subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
2,14,0.8400000000000001,0.8400000000000001,False,1,1.1820025611901162,1.0245838165283203,9,2,yes ,yes ,0.99,False
2,13,1.1799999999999997,1.1799999999999997,False,1,1.0272840070508387,2.848655939102173,3,1,yes ,yes ,0.87,False
2,0,0.7400000000000001,0.7400000000000001,False,0,0.2773582452577775,0.3525211811065674,4,2,no ,no ,0.88,True
2,15,0.7400000000000001,0.7400000000000001,False,1,0.33922360018697517,0.9286830425262451,9,2,yes ,yes ,0.99,False
2,16,0.7400000000000001,0.7400000000000001,False,1,1.8176963628839269,1.8245561122894287,2,2,yes ,yes ,0.89,False
2,0,0.7400000000000001,0.7400000000000001,False,0,1.9420446559644067,0.3524620532989502,7,2,no ,no ,0.84,True
2,17,0.7400000000000001,0.7400000000000001,False,1,1.6605583919697486,1.1526029109954834,9,2,yes ,yes ,0.91,False
2,0,0.6400000000000001,0.6400000000000001,False,0,1.13117306592911,0.35258007049560547,1,2,no ,no ,0.98,True
2,14,1.1799999999999997,1.1799999999999997,True,0,0.4802164810290872,11.840610027313232,7,1,no ,no ,0.9,False
2,18,0.6400000000000001,0.6400000000000001,False,1,0.5945608134924569,1.2485878467559814,9,2,yes ,yes ,0.99,False
2,19,0.6400000000000001,0.6400000000000001,False,1,0.4420640023344663,1.152576208114624,3,2,yes ,yes ,0.99,False
2,20,0.6400000000000001,0.6400000000000001,False,1,1.1240442020421555,1.600564956665039,5,2,yes ,yes ,0.89,False
2,0,1.2,1.3199999999999998,False,0,0.9717514561158844,0.32059693336486816,7,1,no ,no ,0.69,True
2,21,0.5400000000000001,0.5400000000000001,True,0,1.4282693150579584,1.6006197929382324,9,2,no ,no ,0.94,False
2,22,0.6800000000000002,0.6800000000000002,True,1,1.9270140748273799,1.824625015258789,2,2,yes ,yes ,0.84,False
2,15,1.2,1.3199999999999998,True,1,0.3125821345135161,7.392650842666626,4,1,yes ,yes ,0.98,False
2,16,1.2,1.3199999999999998,False,1,1.4677510993238647,4.0967018604278564,6,1,yes ,yes ,0.87,False
2,17,1.2,1.3199999999999998,False,1,1.0762230038756226,6.4966418743133545,8,1,yes ,yes ,0.87,False
2,0,1.2,1.2199999999999998,False,1,1.0663561023994084,12.064058780670166,4,1,yes ,yes ,0.83,True
2,18,1.2,1.2199999999999998,False,1,1.0460616747361884,4.44874119758606,6,1,yes ,yes ,0.82,False
2,23,0.6800000000000002,0.6800000000000002,False,1,0.6136270503670562,3.5208687782287598,8,2,yes ,yes ,0.98,False
2,0,1.2,1.2199999999999998,False,0,0.3635744745332048,11.96804404258728,4,1,no ,no ,0.97,True
2,24,0.6800000000000002,0.6800000000000002,False,1,1.2907268285640852,1.9211399555206299,3,2,yes ,yes ,0.92,False
2,19,1.2,1.2199999999999998,False,1,1.6864366098123997,7.520878076553345,8,1,yes ,yes ,0.9,False
2,0,1.2,1.2199999999999998,False,0,0.9781886894718823,12.064042806625366,4,1,no ,no ,0.73,True
2,25,0.5800000000000002,0.5800000000000002,False,1,1.6551886449228068,1.3445138931274414,6,2,yes ,yes ,0.9,False
2,0,1.2,1.2199999999999998,False,1,1.8611173563318388,12.064275979995728,8,1,yes ,yes ,0.9,True
2,0,1.2,1.2199999999999998,False,1,0.32014373268063767,12.096029996871948,1,1,yes ,yes ,0.98,True
2,20,1.2,1.2199999999999998,False,1,1.903244230397739,6.8166680335998535,3,1,yes ,yes ,0.99,False
2,26,0.5800000000000002,0.5800000000000002,True,0,1.495478367869569,5.024608135223389,5,2,no ,no ,0.8,False
2,0,1.1199999999999997,1.1199999999999997,False,0,1.7973024609323704,0.35255002975463867,7,1,no ,no ,0.89,True
2,27,0.7200000000000002,0.7200000000000002,False,0,1.4931763102647764,3.7445309162139893,9,2,no ,no ,0.58,False
2,0,0.8600000000000002,0.8600000000000002,False,1,1.735316998100076,11.968092918395996,2,2,yes ,yes ,0.99,True
2,0,1.1199999999999997,1.1199999999999997,False,0,0.21200720029158646,0.3206489086151123,7,1,no ,no ,0.94,True
2,21,1.1199999999999997,1.1199999999999997,False,1,0.3537004574641683,9.344830751419067,6,1,yes ,yes ,0.88,False
2,0,0.8600000000000002,0.8600000000000002,False,0,1.5007418163046085,11.968061208724976,2,2,no ,no ,0.88,True
2,28,0.8600000000000002,0.8600000000000002,False,0,0.5947181955619468,3.200730800628662,4,2,no ,no ,0.59,False
2,22,1.1199999999999997,1.1199999999999997,False,1,0.2598479965242645,5.02471923828125,8,1,yes ,yes ,0.99,False
2,29,1.0000000000000002,1.0000000000000002,True,1,0.8733781717605302,1.503993272781372,6,2,yes ,yes ,0.98,False
2,30,1.0000000000000002,1.0000000000000002,False,1,1.3264033536905453,1.3757822513580322,2,2,yes ,yes ,0.9,False
2,23,1.1199999999999997,1.1199999999999997,False,1,1.5633343601529177,1.6006929874420166,7,1,yes ,yes ,0.9,False
2,24,1.0199999999999996,1.0199999999999996,False,1,1.3026872880403408,1.4726758003234863,6,1,yes ,yes ,0.98,False
2,31,1.0000000000000002,1.0000000000000002,False,1,0.7385592671015819,1.4727802276611328,2,2,yes ,yes ,0.98,False
2,0,0.9000000000000002,0.9000000000000002,False,0,1.3454272198470454,0.35251307487487793,7,2,no ,no ,0.72,True
2,32,0.9000000000000002,0.9000000000000002,False,1,1.7466709628556207,0.89729905128479,9,2,yes ,yes ,0.97,False
2,33,0.9000000000000002,0.9000000000000002,False,1,0.3459336015692298,1.2487199306488037,2,2,yes ,yes ,0.71,False
2,34,0.9000000000000002,0.9000000000000002,False,1,1.2027909794835496,1.6964850425720215,4,2,yes ,yes ,0.91,False
2,25,1.0199999999999996,1.0199999999999996,False,1,0.20404627753825672,2.496640205383301,8,1,yes ,yes ,0.99,False
2,26,1.0199999999999996,1.0199999999999996,False,1,0.5936181345392267,1.600571870803833,6,1,yes ,yes ,0.86,False
2,27,0.9199999999999996,0.9199999999999996,False,1,1.7663585604876018,1.1525776386260986,2,1,yes ,yes ,0.89,False
2,28,0.9199999999999996,0.9199999999999996,False,1,1.68524712405501,1.344571828842163,8,1,yes ,yes ,0.99,False
2,35,0.8000000000000003,0.8000000000000003,False,1,0.8458548948164106,1.600635051727295,6,2,yes ,yes ,0.86,False
2,29,0.9199999999999996,0.9199999999999996,False,1,1.4252538302226287,2.496695041656494,2,1,yes ,yes ,0.8,False
2,0,0.8199999999999996,0.8199999999999996,False,0,1.6347315624302647,0.35259008407592773,7,1,no ,no ,0.82,True
2,36,0.8000000000000003,0.8000000000000003,False,1,1.7944198652923946,1.0245990753173828,6,2,yes ,yes ,0.98,False
2,37,0.8000000000000003,0.8000000000000003,False,1,0.8439431885881199,1.9527180194854736,1,2,yes ,yes ,0.78,False
2,30,0.8199999999999996,0.8199999999999996,False,1,1.3412220681715932,0.7045168876647949,8,1,yes ,yes ,0.99,False
2,38,0.7000000000000003,0.7000000000000003,False,1,1.7154861382093058,1.025299072265625,6,2,yes ,yes ,0.91,False
2,39,0.7000000000000003,0.7000000000000003,False,1,1.9656014102850328,1.7285487651824951,1,2,yes ,yes ,0.89,False
2,0,0.7000000000000003,0.7000000000000003,False,0,0.6120982176736668,0.35260510444641113,7,2,no ,no ,0.61,True
2,31,0.8199999999999996,0.8199999999999996,False,1,1.3165465090912944,1.0245511531829834,6,1,yes ,yes ,0.95,False
2,32,0.8199999999999996,0.8199999999999996,False,1,0.8665783702680747,0.927962064743042,1,1,yes ,yes ,0.87,False
2,33,0.7199999999999996,0.7199999999999996,False,1,0.7694384316823335,1.472555160522461,8,1,yes ,yes ,0.99,False
2,34,0.7199999999999996,0.7199999999999996,False,1,1.75745992865718,0.8965592384338379,3,1,yes ,yes ,0.98,False
2,40,0.7000000000000003,0.7000000000000003,False,1,0.9220334699453114,1.1205589771270752,1,2,yes ,yes ,0.63,False
2,35,0.7199999999999996,0.7199999999999996,True,0,0.3948961095368214,2.496624231338501,9,1,no ,no ,0.77,False
2,36,0.8599999999999997,0.8599999999999997,True,1,0.38799861335002317,1.3765389919281006,7,1,yes ,yes ,0.69,False
2,41,0.6000000000000003,0.6000000000000003,False,1,0.7940664209329975,1.2485640048980713,2,2,yes ,yes ,0.93,False
2,37,0.8599999999999997,0.8599999999999997,False,1,0.47937484227148086,0.8965489864349365,6,1,yes ,yes ,0.98,False
2,38,0.8599999999999997,0.8599999999999997,True,0,0.5628793225238669,2.2725892066955566,8,1,no ,no ,0.72,False
2,39,0.9999999999999997,0.9999999999999997,False,0,0.8874492617847665,8.320621013641357,4,1,no ,no ,0.64,False
2,40,1.1399999999999997,1.1399999999999997,False,0,0.47950696001432824,5.3445961475372314,6,1,no ,no ,0.77,False
2,42,0.6000000000000003,0.6000000000000003,False,1,1.333843598737792,3.552586078643799,2,2,yes ,yes ,0.99,False
2,41,1.2,1.2799999999999998,True,1,0.4302458157259562,2.976862907409668,8,1,yes ,yes ,0.98,False
2,0,1.2,1.2799999999999998,False,0,1.825908471355733,11.968036890029907,4,1,no ,no ,0.69,True
2,43,0.6000000000000003,0.6000000000000003,True,0,1.2059060728487363,4.800015926361084,3,2,no ,no ,0.68,False
2,44,0.7400000000000003,0.7400000000000003,False,0,1.3478755323551659,4.5767529010772705,8,2,no ,no ,0.68,False
2,0,1.2,1.2799999999999998,False,0,0.24510575123515083,11.96791696548462,4,1,no ,no ,0.75,True
2,45,0.8800000000000003,0.8800000000000003,True,1,1.1206366925174451,2.304018020629883,3,2,yes ,yes ,0.99,False
2,46,0.8800000000000003,0.8800000000000003,False,1,0.2029580167474868,2.144618034362793,9,2,yes ,yes ,0.98,False
2,42,1.2,1.2799999999999998,False,1,1.6858183702736544,9.56874394416809,1,1,yes ,yes ,0.99,False
2,43,1.2,1.2799999999999998,True,0,0.36573808978140476,1.152756929397583,7,1,not ,not ,0.29,False
2,44,1.2,1.42,False,0,0.3598138845591851,1.4726550579071045,6,1,no ,no ,0.55,False
2,45,1.2,1.56,True,1,0.6624182092778335,2.8486320972442627,1,1,yes ,yes ,0.98,False
2,47,0.8800000000000003,0.8800000000000003,False,1,1.949541595448775,0.8006548881530762,8,2,yes ,yes ,0.99,False
2,46,1.2,1.56,False,1,0.3908260167878742,1.6966180801391602,3,1,yes ,yes ,0.98,False
2,48,0.7800000000000004,0.7800000000000004,True,0,1.0099677339545887,1.8244707584381104,4,2,no ,no ,0.43,False
2,49,0.9200000000000004,0.9200000000000004,True,1,0.7983267034726462,1.4720661640167236,8,2,yes ,yes ,0.98,False
2,50,0.9200000000000004,0.9200000000000004,False,1,1.3660729147458153,1.376636028289795,2,2,yes ,yes ,0.97,False
2,47,1.2,1.56,True,0,1.5917306325665392,2.720458984375,4,1,no ,no ,0.75,False
2,48,1.2,1.7000000000000002,True,1,1.557754333384308,1.9207470417022705,9,1,yes ,yes ,0.9,False
2,51,0.9200000000000004,0.9200000000000004,False,1,1.9535950664756871,1.0245742797851562,3,2,yes ,yes ,0.9,False
2,49,1.2,1.7000000000000002,True,0,1.0390136863459705,2.7206058502197266,7,1,no ,no ,0.77,False
2,52,0.8200000000000004,0.8200000000000004,False,1,0.41253780640817217,1.02447509765625,9,2,yes ,yes ,0.89,False
2,50,1.2,1.8400000000000003,True,1,1.3392297647402096,3.072632074356079,2,1,yes ,yes ,0.99,False
2,53,0.8200000000000004,0.8200000000000004,True,0,1.5157989236482485,1.952570915222168,4,2,no ,no ,0.95,False
2,54,0.9600000000000004,0.9600000000000004,False,0,0.36408021732655155,1.3766140937805176,6,2,no ,no ,0.73,False
2,55,1.1000000000000005,1.1000000000000005,True,1,0.8840835360945725,1.5045080184936523,8,2,yes ,yes ,0.87,False
2,56,1.1000000000000005,1.1000000000000005,False,1,1.2673528577252535,2.2728779315948486,2,2,yes ,yes ,0.98,False
2,57,1.1000000000000005,1.1000000000000005,False,1,1.0572334800759011,3.2965919971466064,4,2,yes ,yes ,0.88,False
2,58,1.0000000000000004,1.0000000000000004,True,0,1.7824462982388474,1.9206109046936035,8,2,no ,no ,0.73,False
