subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
2,58,0,1,0,1.584732281983546,1.023871898651123,3,no ,no ,0.56,False
2,59,0,1,0,1.6308086468847474,0.8000493049621582,4,no ,no ,0.25,False
2,60,0,1,0,0.2857624343104757,8.095890998840332,9,no ,no ,0.37,False
2,61,0,1,0,1.3871434763689918,0.79994797706604,2,no ,no ,0.48,False
2,62,1,0,1,1.349804473449255,1.4724929332733154,7,yes ,yes ,0.85,False
2,63,0,0,0,0.2615173062304679,1.4718589782714844,6,no ,no ,0.99,False
2,64,0,1,0,1.7874198149589782,0.8959007263183594,1,no ,no ,0.62,False
2,65,0,0,0,1.4767469293618396,0.7999107837677002,7,no ,no ,0.81,False
2,66,1,0,1,0.9227185375734892,1.0245997905731201,3,yes ,yes ,0.61,False
2,67,1,0,0,0.31599276768277806,1.3755769729614258,9,yes ,yes ,0.84,False
2,68,1,0,0,1.1196310239254532,8.000014066696167,1,yes ,yes ,0.98,False
2,69,1,1,1,0.9851416761124816,0.8007040023803711,5,yes ,yes ,0.9,False
2,70,0,0,0,1.156461701399156,3.775893211364746,3,no ,no ,0.88,False
2,71,0,1,0,0.8127536212795796,0.8964712619781494,9,no ,no ,0.85,False
2,72,0,0,1,1.8656127476563547,1.1525588035583496,5,no ,no ,0.79,False
2,73,1,0,1,0.9000019969066482,1.248405933380127,3,yes ,yes ,0.76,False
2,74,1,0,1,1.7992260860904428,0.35264086723327637,1,yes ,yes ,0.86,True
2,75,1,1,1,0.20749153918315066,1.6006462574005127,5,yes ,yes ,0.98,False
2,76,0,1,1,0.3641876781385902,0.352755069732666,7,no ,no ,0.96,True
2,77,1,0,1,0.7058637580033642,1.024669885635376,9,yes ,yes ,0.46,False
2,78,1,0,1,1.6544371372545783,1.2485620975494385,5,yes ,yes ,0.94,False
2,79,0,0,0,1.0676586096678515,1.1517908573150635,3,no ,no ,0.9,False
2,80,1,1,1,1.5851256889173597,1.3769659996032715,9,yes ,yes ,0.66,False
2,81,0,0,1,0.885357714289436,1.2485871315002441,5,no ,no ,0.64,False
2,82,0,0,0,0.453317669193636,2.4959161281585693,3,no ,no ,0.44,False
2,83,1,0,1,1.6264245006304345,3.2966079711914062,1,yes ,yes ,0.72,False
2,84,0,1,0,0.4655722137261602,5.344242095947266,8,no ,no ,0.98,False
2,85,0,1,0,0.8126433271260951,1.2796039581298828,6,no ,no ,0.34,False
2,86,0,0,0,1.2338977674272056,2.495661973953247,4,no ,no ,0.64,False
2,87,1,1,1,0.2482175786933112,2.1766068935394287,8,yes ,yes ,0.91,False
2,88,1,0,1,1.174962553847573,4.448621034622192,6,yes ,yes ,0.82,False
2,89,0,0,0,1.9998032667464578,0.7999491691589355,2,no ,no ,0.8,False
2,90,0,0,0,1.2858951082656909,1.5997910499572754,4,no ,no ,0.38,False
2,91,0,0,0,1.7683267616958958,1.5678629875183105,6,no ,no ,0.36,False
2,92,1,1,1,0.791372499256644,4.672622919082642,2,yes ,yes ,0.82,False
2,93,0,0,0,1.094097032294011,4.448039770126343,8,no ,no ,0.91,False
2,94,0,1,0,0.8102728627474158,2.5278358459472656,4,no ,no ,0.78,False
2,95,1,0,0,0.8674207570553363,0.799868106842041,6,yes ,yes ,0.74,False
2,96,1,0,1,0.5821186369066106,5.248644113540649,2,yes ,yes ,0.98,False
2,97,1,1,0,1.1596370910057048,1.247859001159668,7,yes ,yes ,0.98,False
2,98,0,0,0,1.9137563634806476,2.3998899459838867,9,no ,no ,0.9,False
2,99,1,0,1,1.2033171827830802,5.025007247924805,2,yes ,yes ,0.49,False
2,100,0,1,1,1.7558629213910038,4.224786996841431,4,no ,no ,0.97,False
2,101,1,0,1,0.33982535167196093,2.945868968963623,8,yes ,yes ,0.69,False
2,102,1,0,1,1.0838645841618062,1.1528830528259277,6,yes ,yes ,0.98,False
2,103,0,1,1,0.7827730281945897,11.96864104270935,4,no ,no ,0.98,True
2,104,0,0,1,0.8029872242857234,5.472707986831665,8,no ,no ,0.74,False
2,105,1,0,0,1.8815942740483997,1.5680530071258545,3,yes ,yes ,0.56,False
2,106,1,0,1,1.2375280969158133,2.9453601837158203,1,yes ,yes ,0.99,False
2,107,0,0,1,0.41954014671223816,3.2965891361236572,5,no ,no ,0.86,False
2,108,0,0,0,1.0885563132295002,1.5999019145965576,5,no ,no ,0.62,False
2,109,0,1,0,0.7459396742022226,1.3755929470062256,9,no ,no ,0.62,False
2,110,0,1,1,1.0892338794809175,6.0486907958984375,7,no ,no ,0.54,False
2,111,1,1,0,1.1528878343234348,1.6001968383789062,5,yes ,yes ,0.64,False
2,112,1,1,1,0.42358590539068935,12.095341920852661,9,yes ,yes ,0.98,True
2,113,1,0,1,0.7518310379464896,5.024747848510742,1,yes ,yes ,0.98,False
