,Unnamed: 0,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
53,53,1,53,1,0,1,1.0667782560548658,1.5042822360992432,1,yes ,yes ,0.13,False
54,54,1,54,0,1,0,1.3727906395789846,0.4479749202728271,6,now ,now ,0.98,False
55,55,1,55,1,1,1,1.093357869223619,0.8965568542480469,8,yes ,yes ,0.33,False
56,56,1,56,0,1,0,0.7811010747827065,2.496701955795288,4,no ,no ,0.83,False
57,57,1,57,1,0,1,1.4207238565337994,1.2485699653625488,6,yes ,yes ,0.7,False
58,58,1,58,1,0,0,1.2045430701860622,1.4716880321502686,8,yes ,yes ,0.95,False
59,59,1,59,1,1,1,0.2355040388980995,2.7212750911712646,2,yes ,yes ,0.81,False
60,60,1,60,1,1,0,1.538962155884792,2.8792619705200195,6,yeah ,yeah ,0.65,False
61,61,1,61,0,1,0,1.3258576098678083,0.4479382038116455,4,no ,no ,0.55,False
62,62,1,62,1,0,1,0.7699976351651991,5.568562984466553,2,yes ,yes ,0.59,False
63,63,1,63,1,0,1,1.2332021870810657,1.8245890140533447,6,yes ,yes ,0.78,False
64,64,1,64,1,0,1,0.7433649286883137,1.3765718936920166,8,yes ,yes ,0.98,False
65,66,1,66,0,0,0,0.9339012249598422,2.495911121368408,4,no ,no ,0.41,False
66,67,1,67,1,0,0,1.904957972454192,2.4958431720733643,9,yes ,yes ,0.48,False
67,68,1,68,1,0,1,1.9413581829216124,3.425111770629883,3,yes ,yes ,0.98,False
68,69,1,69,1,0,0,0.4658475652990576,3.5198099613189697,4,yes ,yes ,0.45,False
69,70,1,70,0,0,0,1.6424416745385877,0.4480400085449219,8,no ,no ,0.98,False
70,71,1,71,0,1,1,1.3130105424032514,0.5765590667724609,2,no ,no ,0.75,False
71,72,1,72,0,0,0,0.204978813724205,0.799893856048584,6,no ,no ,0.57,False
72,73,1,73,0,0,1,1.7186911814244643,2.976555109024048,8,no ,no ,0.39,False
73,74,1,74,1,0,1,0.901970669787469,6.048818349838257,2,yes ,yes ,0.59,False
74,75,1,75,1,1,1,0.7887112398661134,2.2726387977600098,4,yes ,yes ,0.71,False
75,76,1,76,0,0,0,1.5792379494113544,1.4719030857086182,6,no ,no ,0.79,False
76,77,1,77,1,1,1,0.2055538024033687,1.8246188163757324,2,yeah ,yeah ,0.73,False
77,78,1,78,0,1,0,0.6358029156068414,1.4719629287719729,8,no ,no ,0.47,False
78,79,1,79,1,0,1,1.1312999285330938,4.09660005569458,4,yes ,yes ,0.62,False
79,80,1,80,1,0,1,1.99710451357932,5.024593114852905,6,yes ,yes ,0.74,False
80,81,1,81,1,1,1,0.8544151748269222,7.96868109703064,2,yes ,yes ,0.62,False
81,82,1,82,0,1,0,1.158893813171817,1.344017744064331,8,no ,no ,0.81,False
82,83,1,83,0,1,0,0.7480397630689153,1.4718639850616455,6,no ,no ,0.62,False
83,84,1,84,1,1,0,0.5225082400049637,1.1198651790618896,4,yes ,yes ,0.31,False
84,85,1,85,0,0,0,1.7113560395749536,2.4961202144622803,2,now ,now ,0.68,False
85,86,1,86,0,0,0,1.1980047496745232,3.551980972290039,9,no ,no ,0.62,False
86,87,1,87,1,0,1,0.6974813643268986,3.393221855163574,4,yes ,yes ,0.56,False
87,88,1,88,1,1,1,1.4977791646543752,4.896842002868652,2,yeah ,yeah ,0.58,False
88,89,1,89,1,0,1,0.2321411635033805,2.4966721534729004,8,yes ,yes ,0.97,False
89,90,1,90,0,0,0,0.4149991646516048,0.8000669479370117,6,now ,now ,0.58,False
90,91,1,91,1,1,1,0.3774244011769569,0.7999050617218018,1,yes ,yes ,0.14,False
91,92,1,92,1,1,1,1.2639504676575195,0.8966600894927979,7,yes ,yes ,0.87,False
92,93,1,93,1,1,1,1.432675141360393,0.5451819896697998,5,yes ,yes ,0.96,False
93,94,1,94,0,1,0,1.755702498234843,4.127877950668335,3,no ,no ,0.72,False
94,95,1,95,1,0,1,1.9033295309856184,1.4726049900054932,1,yes ,yes ,0.33,False
95,96,1,96,0,0,0,0.6142561681534449,3.423896789550781,7,no ,no ,0.82,False
96,97,1,97,1,0,1,1.1298801632062176,1.0245709419250488,9,yeah ,yeah ,0.6,False
97,98,1,98,0,1,0,0.5626129720307808,1.0238351821899414,5,no ,no ,0.98,False
98,99,1,99,0,1,0,1.6572596283283398,1.2798950672149658,3,no ,no ,0.41,False
99,100,1,100,0,1,0,1.5930230531275245,1.4712069034576416,7,no ,no ,0.6,False
100,101,1,101,1,1,1,1.0040853284570763,1.504431962966919,5,yes ,yes ,0.35,False
101,102,1,102,1,0,1,0.5287515717304416,2.5284249782562256,9,yes ,yes ,0.83,False
102,103,1,103,1,1,1,1.3739261561553262,3.872483015060425,7,yes ,yes ,0.88,False
103,104,1,104,1,0,1,0.9574215231764492,1.6005191802978516,5,yes ,yes ,0.98,False
104,105,1,105,0,0,0,0.2993782751130961,1.4719257354736328,1,no ,no ,0.96,False
105,106,1,106,1,1,1,0.5835984621960205,5.3766028881073,3,yes ,yes ,0.37,False
106,107,1,107,0,1,0,1.035823611762712,0.7997949123382568,8,no ,no ,0.9,False
107,108,1,108,0,0,0,1.5295783446482327,3.4239351749420166,3,no ,no ,0.57,False
