subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,42,0,0,0,1.0805276279181004,0.7998650074005127,2,no ,no ,0.33,False
1,43,0,1,1,1.1821745847924807,0.4483528137207031,6,no ,no ,0.61,False
1,44,0,0,0,1.6771095943622536,7.0721869468688965,4,no ,no ,0.59,False
1,45,1,1,0,0.8753100657517541,2.495983839035034,2,yes ,yes ,0.43,False
1,46,0,0,0,0.5939902630518805,2.0480189323425293,6,no ,no ,0.9,False
1,47,0,1,0,1.261473806264592,2.399954319000244,4,no ,no ,0.65,False
1,48,1,0,1,0.8523154376854707,1.1525049209594727,2,yes ,yes ,0.58,False
1,49,1,0,0,1.477067294826701,0.7999100685119629,8,yes ,yes ,0.49,False
1,50,0,1,0,1.2265546125635212,1.599863052368164,4,no ,no ,0.77,False
1,51,1,1,1,0.4660771010615125,1.0245890617370605,3,yes ,yes ,0.5,False
1,52,0,0,0,0.4868812468836037,1.5999369621276855,8,now ,now ,0.98,False
1,53,1,0,1,1.0667782560548658,1.5042822360992432,1,yes ,yes ,0.13,False
1,54,0,1,0,1.3727906395789846,0.44797492027282715,6,now ,now ,0.98,False
1,55,1,1,1,1.093357869223619,0.8965568542480469,8,yes ,yes ,0.33,False
1,56,0,1,0,0.7811010747827065,2.496701955795288,4,no ,no ,0.83,False
1,57,1,0,1,1.4207238565337994,1.2485699653625488,6,yes ,yes ,0.7,False
1,58,1,0,0,1.2045430701860622,1.4716880321502686,8,yes ,yes ,0.95,False
1,59,1,1,1,0.23550403889809954,2.7212750911712646,2,yes ,yes ,0.81,False
1,60,1,1,0,1.538962155884792,2.8792619705200195,6,yeah ,yeah ,0.65,False
1,61,0,1,0,1.3258576098678085,0.4479382038116455,4,no ,no ,0.55,False
1,62,1,0,1,0.7699976351651991,5.568562984466553,2,yes ,yes ,0.59,False
1,63,1,0,1,1.2332021870810657,1.8245890140533447,6,yes ,yes ,0.78,False
1,64,1,0,1,0.7433649286883137,1.3765718936920166,8,yes ,yes ,0.98,False
1,65,0,1,1,1.867290584905415,0.3206350803375244,2,no ,no ,0.89,True
1,66,0,0,0,0.9339012249598422,2.495911121368408,4,no ,no ,0.41,False
1,67,1,0,0,1.9049579724541916,2.4958431720733643,9,yes ,yes ,0.48,False
1,68,1,0,1,1.9413581829216124,3.425111770629883,3,yes ,yes ,0.98,False
1,69,1,0,0,0.4658475652990576,3.5198099613189697,4,yes ,yes ,0.45,False
1,70,0,0,0,1.6424416745385875,0.4480400085449219,8,no ,no ,0.98,False
1,71,0,1,1,1.3130105424032514,0.5765590667724609,2,no ,no ,0.75,False
1,72,0,0,0,0.20497881372420507,0.799893856048584,6,no ,no ,0.57,False
1,73,0,0,1,1.7186911814244643,2.976555109024048,8,no ,no ,0.39,False
1,74,1,0,1,0.901970669787469,6.048818349838257,2,yes ,yes ,0.59,False
1,75,1,1,1,0.7887112398661134,2.2726387977600098,4,yes ,yes ,0.71,False
1,76,0,0,0,1.5792379494113544,1.4719030857086182,6,no ,no ,0.79,False
1,77,1,1,1,0.20555380240336876,1.8246188163757324,2,yeah ,yeah ,0.73,False
1,78,0,1,0,0.6358029156068414,1.4719629287719727,8,no ,no ,0.47,False
1,79,1,0,1,1.1312999285330938,4.09660005569458,4,yes ,yes ,0.62,False
1,80,1,0,1,1.9971045135793202,5.024593114852905,6,yes ,yes ,0.74,False
1,81,1,1,1,0.8544151748269222,7.96868109703064,2,yes ,yes ,0.62,False
1,82,0,1,0,1.158893813171817,1.344017744064331,8,no ,no ,0.81,False
1,83,0,1,0,0.7480397630689153,1.4718639850616455,6,no ,no ,0.62,False
1,84,1,1,0,0.5225082400049637,1.1198651790618896,4,yes ,yes ,0.31,False
1,85,0,0,0,1.7113560395749536,2.4961202144622803,2,now ,now ,0.68,False
1,86,0,0,0,1.1980047496745232,3.551980972290039,9,no ,no ,0.62,False
1,87,1,0,1,0.6974813643268986,3.393221855163574,4,yes ,yes ,0.56,False
1,88,1,1,1,1.4977791646543752,4.896842002868652,2,yeah ,yeah ,0.58,False
1,89,1,0,1,0.23214116350338057,2.4966721534729004,8,yes ,yes ,0.97,False
1,90,0,0,0,0.4149991646516048,0.8000669479370117,6,now ,now ,0.58,False
1,91,1,1,1,0.37742440117695697,0.7999050617218018,1,yes ,yes ,0.14,False
1,92,1,1,1,1.2639504676575195,0.8966600894927979,7,yes ,yes ,0.87,False
1,93,1,1,1,1.432675141360393,0.5451819896697998,5,yes ,yes ,0.96,False
1,94,0,1,0,1.755702498234843,4.127877950668335,3,no ,no ,0.72,False
1,95,1,0,1,1.9033295309856184,1.4726049900054932,1,yes ,yes ,0.33,False
1,96,0,0,0,0.6142561681534449,3.4238967895507812,7,no ,no ,0.82,False
1,97,1,0,1,1.1298801632062176,1.0245709419250488,9,yeah ,yeah ,0.6,False
1,98,0,1,0,0.5626129720307808,1.0238351821899414,5,no ,no ,0.98,False
1,99,0,1,0,1.6572596283283398,1.2798950672149658,3,no ,no ,0.41,False
1,100,0,1,0,1.5930230531275245,1.4712069034576416,7,no ,no ,0.6,False
1,101,1,1,1,1.0040853284570765,1.504431962966919,5,yes ,yes ,0.35,False
1,102,1,0,1,0.5287515717304416,2.5284249782562256,9,yes ,yes ,0.83,False
1,103,1,1,1,1.3739261561553262,3.872483015060425,7,yes ,yes ,0.88,False
1,104,1,0,1,0.9574215231764491,1.6005191802978516,5,yes ,yes ,0.98,False
1,105,0,0,0,0.2993782751130961,1.4719257354736328,1,no ,no ,0.96,False
1,106,1,1,1,0.5835984621960205,5.3766028881073,3,yes ,yes ,0.37,False
1,107,0,1,0,1.035823611762712,0.7997949123382568,8,no ,no ,0.9,False
1,108,0,0,0,1.5295783446482327,3.4239351749420166,3,no ,no ,0.57,False
