subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,24,0.8800000000000001,0.8800000000000001,False,1,1.7545911732535153,1.9525678157806396,4,2,yes ,yes ,0.97,False
1,25,0.8800000000000001,0.8800000000000001,False,1,1.8232627149012686,1.344985008239746,2,2,yes ,yes ,0.96,False
1,29,1.0999999999999996,1.0999999999999996,False,0,0.7413626082832192,3.648787260055542,8,1,no ,no ,0.61,False
1,30,1.2,1.2399999999999998,True,1,0.49812500483760996,2.529350996017456,6,1,yeah ,yeah ,0.49,False
1,26,0.7800000000000001,0.7800000000000001,True,0,1.0796522837352824,0.8005402088165283,4,2,no ,no ,0.41,False
1,31,1.2,1.2399999999999998,False,1,1.0319094584818316,3.296746015548706,2,1,yes ,yes ,0.75,False
1,32,1.2,1.2399999999999998,True,0,0.8069448574505349,2.7206737995147705,8,1,no ,no ,0.7,False
1,33,1.2,1.38,True,1,1.0701001537976336,5.472634792327881,6,1,yes ,yes ,0.86,False
1,34,1.2,1.38,False,1,1.5045773759281251,2.2726330757141113,1,1,yes ,yes ,0.82,False
1,27,0.9200000000000002,0.9200000000000002,True,1,0.3468277762681854,3.29666805267334,7,2,yes ,yes ,0.79,False
1,35,1.2,1.38,False,1,0.6201681290420601,3.200622797012329,9,1,yes ,yes ,0.7,False
1,36,1.2,1.2799999999999998,False,1,1.0670686997200882,2.7525458335876465,5,1,yes ,yes ,0.75,False
1,0,1.2,1.2799999999999998,False,1,0.5507199812776772,11.968063116073608,1,1,yes ,yes ,0.63,True
1,37,1.2,1.2799999999999998,False,1,1.4658499303007708,3.8735201358795166,7,1,yes ,yes ,0.68,False
1,38,1.2,1.2799999999999998,False,1,0.9979541388345339,3.872589111328125,6,1,yes ,yes ,0.86,False
1,39,1.1799999999999997,1.1799999999999997,False,1,1.3872973461519857,5.920650959014893,2,1,yes ,yes ,0.72,False
1,40,1.1799999999999997,1.1799999999999997,False,1,0.39559444215648487,4.096252918243408,7,1,yeah ,yeah ,0.4,False
1,41,1.1799999999999997,1.1799999999999997,False,1,1.2857508799776747,5.4726243019104,6,1,yes ,yes ,0.73,False
1,28,0.9200000000000002,0.9200000000000002,False,1,0.2715757121600842,3.072481155395508,1,2,yes ,yes ,0.89,False
1,29,0.9200000000000002,0.9200000000000002,False,1,1.0423076393945327,5.696703910827637,7,2,yes ,yes ,0.98,False
1,30,0.8200000000000002,0.8200000000000002,True,0,1.0355798168776196,1.952646017074585,6,2,no ,no ,0.42,False
1,42,1.0799999999999996,1.0799999999999996,False,1,0.5653900239809468,8.09591794013977,2,1,yes ,yes ,0.53,False
1,43,1.0799999999999996,1.0799999999999996,True,0,1.0010352450088773,6.5927441120147705,4,1,no ,no ,0.5,False
1,0,1.2,1.2199999999999998,False,1,1.4717032087510906,11.968039274215698,8,1,yes ,yes ,0.91,True
1,44,1.2,1.2199999999999998,True,1,0.8821386340670345,5.152633905410767,2,1,yes ,yes ,0.71,False
