subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,28,0.6600000000000001,0.6600000000000001,False,1,0.30875925737820725,0.6726047992706299,9,1,yeah ,yeah ,0.43,False
1,29,0.6600000000000001,0.6600000000000001,False,1,0.7485615228565616,0.8006460666656494,5,1,yeah ,yeah ,0.63,False
1,44,0.3200000000000003,0.3200000000000003,True,0,1.5757174819722477,11.168625831604004,7,2,no ,no ,0.55,False
1,30,0.5600000000000002,0.5600000000000002,True,0,0.7449460695055219,0.4490780830383301,1,1,no ,no ,0.97,False
1,0,0.4600000000000003,0.4600000000000003,False,1,1.4150253641921609,11.967989921569824,5,2,yeah ,yeah ,0.7,True
1,45,0.4600000000000003,0.4600000000000003,False,0,1.0249022820323332,0.44852185249328613,9,2,no ,no ,0.41,False
1,46,0.6000000000000003,0.6000000000000003,True,1,0.9013140990113189,0.7047119140625,3,2,yeah ,yeah ,0.8,False
1,47,0.6000000000000003,0.6000000000000003,False,1,1.509509563396936,2.944586992263794,5,2,yes ,yes ,0.98,False
1,31,0.7000000000000002,0.7000000000000002,True,1,1.0263944350968008,2.721167802810669,9,1,yes ,yes ,0.42,False
1,32,0.7000000000000002,0.7000000000000002,False,1,1.40639716331811,3.8726673126220703,1,1,yes ,yes ,0.32,False
1,33,0.7000000000000002,0.7000000000000002,False,1,0.7475212491233063,6.592573165893555,7,1,yes ,yes ,0.61,False
1,48,0.6000000000000003,0.6000000000000003,False,1,0.91439878768051,1.9526400566101074,9,2,yeah ,yeah ,0.38,False
1,49,0.5000000000000003,0.5000000000000003,True,0,0.7043206834502589,0.8005430698394775,5,2,no ,no ,0.32,False
1,34,0.6000000000000002,0.6000000000000002,False,1,1.6945545164193032,1.8245849609375,7,1,yes ,yes ,0.8,False
1,35,0.6000000000000002,0.6000000000000002,False,1,1.669282405666242,3.6489012241363525,9,1,yes ,yes ,0.56,False
1,36,0.6000000000000002,0.6000000000000002,False,1,0.5679739131503789,3.6484618186950684,3,1,yes ,yes ,0.57,False
1,37,0.5000000000000002,0.5000000000000002,True,0,0.32341942411052993,1.376526117324829,5,1,no ,no ,0.62,False
1,38,0.6400000000000002,0.6400000000000002,True,1,0.47986875782386185,2.176593065261841,9,1,yes ,yes ,0.76,False
1,0,0.6400000000000002,0.6400000000000002,False,0,1.4186900219908516,0.3206179141998291,1,1,no ,no ,0.77,True
1,39,0.6400000000000002,0.6400000000000002,False,1,1.7243496257342457,4.576534032821655,5,1,yeah ,yeah ,0.68,False
1,40,0.6400000000000002,0.6400000000000002,False,1,0.6153209226848662,1.9205608367919922,3,1,yeah ,yeah ,0.79,False
1,41,0.5400000000000003,0.5400000000000003,False,1,1.0102244940407916,2.0486831665039062,7,1,yes ,yes ,0.6,False
1,42,0.5400000000000003,0.5400000000000003,False,1,1.3398384090878779,3.5205447673797607,5,1,yeah ,yeah ,0.44,False
1,43,0.5400000000000003,0.5400000000000003,True,0,0.8573653249712141,0.6725280284881592,9,1,no ,no ,0.87,False
1,44,0.6800000000000003,0.6800000000000003,False,0,0.9522811459546894,2.272693634033203,7,1,no ,no ,0.89,False
1,45,0.8200000000000003,0.8200000000000003,True,1,1.3879905845702796,5.120402097702026,2,1,yeah ,yeah ,0.54,False
1,46,0.8200000000000003,0.8200000000000003,False,1,1.1616169414423068,3.8724660873413086,6,1,yeah ,yeah ,0.82,False
1,47,0.8200000000000003,0.8200000000000003,True,0,1.4132417349223256,3.776641845703125,7,1,no ,no ,0.83,False
