Unnamed: 0,Unnamed: 0.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
72,78,1,78,1,1,0,0.7784879189819609,4.896572828292847,4,yeah ,yeah ,0.56,False
73,79,1,79,0,1,1,0.6955142880747707,2.176554918289185,8,no ,though ,0.48,False
74,80,1,80,1,0,1,1.5920839915230576,2.944389820098877,3,yeah ,yeah ,0.27,False
75,81,1,81,0,1,1,1.360350770983894,2.177309036254883,4,no ,no ,0.97,False
76,82,1,82,1,1,1,1.8009665651768736,3.424767017364502,8,yeah ,yeah ,0.35,False
77,83,1,83,1,1,1,0.24590395109209,6.01671576499939,6,yeah ,yeah ,0.91,False
78,84,1,84,0,0,0,0.3644343474962492,2.9759392738342285,1,no ,no ,0.63,False
79,85,1,85,1,1,1,0.7594772760729416,1.1525828838348389,8,yeah ,yeah ,0.63,False
80,86,1,86,1,1,0,0.3588289771635682,0.7998769283294678,6,yes ,yes ,0.84,False
81,87,1,87,1,1,1,1.9329940597767303,1.1206510066986084,4,yeah ,yeah ,0.55,False
82,88,1,88,1,0,1,0.4736565462356603,0.8006110191345215,2,yeah ,yeah ,0.97,False
83,89,1,89,0,0,0,0.8768564082495907,0.575610876083374,8,no ,no ,0.52,False
84,90,1,90,1,1,1,0.2244614516099366,0.8006532192230225,6,yes ,yes ,0.44,False
85,91,1,91,0,0,0,1.449958663119611,0.7999260425567627,2,no ,no ,0.71,False
86,92,1,92,1,1,0,0.3757292112723768,5.919989109039307,8,yeah ,yeah ,0.3,False
87,93,1,93,1,0,0,1.567564831045325,2.624000072479248,6,yes ,yes ,0.68,False
88,94,1,94,1,0,1,1.5093992880328273,1.0249159336090088,2,yes ,yes ,0.96,False
89,95,1,95,0,1,0,0.8536411028258675,0.9280939102172852,4,no ,no ,0.9,False
90,96,1,96,1,1,0,1.2650232679760534,2.399873971939087,8,yeah ,yeah ,0.75,False
91,97,1,97,1,0,1,0.9181880812933256,0.4804029464721679,6,yeah ,yeah ,0.76,False
92,98,1,98,1,1,1,1.234320996652036,0.7046599388122559,2,yes ,yes ,0.89,False
93,99,1,99,1,0,1,1.491829869807139,2.144686698913574,8,yeah ,yeah ,0.98,False
94,100,1,100,0,0,0,1.5900679268432625,0.5755808353424072,4,no ,no ,0.61,False
95,101,1,101,1,1,1,1.2766235920630746,0.8005671501159668,2,yeah ,yeah ,0.71,False
96,102,1,102,0,1,0,0.200624148330903,1.2479379177093506,9,no ,no ,0.65,False
97,103,1,103,1,0,0,0.3302506297664348,1.375892162322998,7,yeah ,yeah ,0.77,False
98,104,1,104,1,0,1,0.3220283975276197,0.8009700775146484,5,yes ,yes ,0.89,False
99,105,1,105,0,0,0,0.4279887759741981,1.023803949356079,3,no ,no ,0.96,False
100,106,1,106,1,0,1,1.931422250215896,0.8965590000152588,7,yeah ,yeah ,0.68,False
101,107,1,107,1,0,1,1.9466532641189047,1.0565340518951416,5,yeah ,yeah ,0.59,False
102,108,1,108,1,0,0,1.1225947047144331,0.7999029159545898,5,yes ,yes ,0.51,False
103,109,1,109,0,0,0,1.7438560070528024,1.471707105636597,7,no ,no ,0.62,False
104,110,1,110,1,1,1,0.3999808114880383,0.4484908580780029,1,yeah ,yeah ,0.62,False
105,111,1,111,0,0,0,1.1430693428354506,0.575969934463501,9,no ,no ,0.91,False
106,112,1,112,1,1,1,1.4710310488317158,1.2483971118927002,5,yeah ,yeah ,0.64,False
107,113,1,113,1,1,0,0.7828106098916026,0.4478809833526611,7,yes ,yes ,0.78,False
