subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,65,1,1,1,1.175487896858609,1.344557762145996,3,yeah ,yeah ,0.82,False
1,66,1,1,0,0.4423028790517826,1.599931001663208,9,yeah ,yeah ,0.43,False
1,67,0,1,0,1.066395710062448,1.3755519390106201,5,no ,no ,0.73,False
1,68,0,1,0,0.7978108894679661,0.9279012680053711,7,no ,no ,0.4,False
1,69,0,0,1,1.642291766085717,0.3205850124359131,1,no ,no ,0.19,True
1,70,0,0,0,1.9264954054087522,0.4476609230041504,5,no ,no ,0.22,False
1,71,1,0,1,0.5450203585538353,2.94431209564209,3,yeah ,yeah ,0.18,False
1,72,0,1,0,0.4871401072236252,4.928019285202026,1,no ,no ,0.55,False
1,73,1,1,1,1.6596947605182588,2.848607063293457,8,yeah ,yeah ,0.5,False
1,74,0,0,0,0.2886901492773712,0.8957140445709229,3,no ,no ,0.66,False
1,75,1,0,0,0.7014978296189214,0.8957309722900391,4,yeah ,yeah ,0.6,False
1,76,1,1,1,0.3662532940958411,2.4005987644195557,8,yeah ,yeah ,0.72,False
1,77,0,0,0,1.3277138358245337,0.4478268623352051,6,no ,no ,0.73,False
1,78,1,1,0,0.7784879189819609,4.896572828292847,4,yeah ,yeah ,0.56,False
1,79,0,1,1,0.6955142880747707,2.1765549182891846,8,no ,though ,0.48,False
1,80,1,0,1,1.5920839915230576,2.944389820098877,3,yeah ,yeah ,0.27,False
1,81,0,1,1,1.360350770983894,2.177309036254883,4,no ,no ,0.97,False
1,82,1,1,1,1.8009665651768736,3.424767017364502,8,yeah ,yeah ,0.35,False
1,83,1,1,1,0.24590395109209007,6.01671576499939,6,yeah ,yeah ,0.91,False
1,84,0,0,0,0.36443434749624926,2.9759392738342285,1,no ,no ,0.63,False
1,85,1,1,1,0.7594772760729416,1.1525828838348389,8,yeah ,yeah ,0.63,False
1,86,1,1,0,0.3588289771635682,0.7998769283294678,6,yes ,yes ,0.84,False
1,87,1,1,1,1.9329940597767303,1.1206510066986084,4,yeah ,yeah ,0.55,False
1,88,1,0,1,0.47365654623566034,0.8006110191345215,2,yeah ,yeah ,0.97,False
1,89,0,0,0,0.8768564082495907,0.575610876083374,8,no ,no ,0.52,False
1,90,1,1,1,0.22446145160993664,0.8006532192230225,6,yes ,yes ,0.44,False
1,91,0,0,0,1.449958663119611,0.7999260425567627,2,no ,no ,0.71,False
1,92,1,1,0,0.3757292112723768,5.919989109039307,8,yeah ,yeah ,0.3,False
1,93,1,0,0,1.567564831045325,2.624000072479248,6,yes ,yes ,0.68,False
1,94,1,0,1,1.5093992880328273,1.0249159336090088,2,yes ,yes ,0.96,False
1,95,0,1,0,0.8536411028258675,0.9280939102172852,4,no ,no ,0.9,False
1,96,1,1,0,1.2650232679760534,2.399873971939087,8,yeah ,yeah ,0.75,False
1,97,1,0,1,0.9181880812933256,0.48040294647216797,6,yeah ,yeah ,0.76,False
1,98,1,1,1,1.234320996652036,0.7046599388122559,2,yes ,yes ,0.89,False
1,99,1,0,1,1.491829869807139,2.144686698913574,8,yeah ,yeah ,0.98,False
1,100,0,0,0,1.5900679268432623,0.5755808353424072,4,no ,no ,0.61,False
1,101,1,1,1,1.2766235920630746,0.8005671501159668,2,yeah ,yeah ,0.71,False
1,102,0,1,0,0.20062414833090306,1.2479379177093506,9,no ,no ,0.65,False
1,103,1,0,0,0.3302506297664348,1.375892162322998,7,yeah ,yeah ,0.77,False
1,104,1,0,1,0.3220283975276197,0.8009700775146484,5,yes ,yes ,0.89,False
1,105,0,0,0,0.4279887759741981,1.023803949356079,3,no ,no ,0.96,False
1,106,1,0,1,1.9314222502158958,0.8965590000152588,7,yeah ,yeah ,0.68,False
1,107,1,0,1,1.9466532641189054,1.0565340518951416,5,yeah ,yeah ,0.59,False
1,108,1,0,0,1.1225947047144333,0.7999029159545898,5,yes ,yes ,0.51,False
1,109,0,0,0,1.7438560070528024,1.4717071056365967,7,no ,no ,0.62,False
1,110,1,1,1,0.3999808114880383,0.44849085807800293,1,yeah ,yeah ,0.62,False
1,111,0,0,0,1.1430693428354506,0.575969934463501,9,no ,no ,0.91,False
1,112,1,1,1,1.4710310488317158,1.2483971118927002,5,yeah ,yeah ,0.64,False
1,113,1,1,0,0.7828106098916026,0.44788098335266113,7,yes ,yes ,0.78,False
