subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,1.02,1.02,False,1,0.4728650339212988,12.064618825912476,6,1,yes ,yes ,0.88,True
1,14,0.4600000000000001,0.4600000000000001,True,1,0.6296197162630924,1.3445520401000977,8,2,yes ,yes ,0.57,False
1,0,1.02,1.02,False,0,0.988236814541329,0.32059288024902344,4,1,nope ,nope ,0.37,True
1,15,0.4600000000000001,0.4600000000000001,False,1,1.9125081201716747,1.2487008571624756,3,2,yes ,yes ,0.63,False
1,15,1.02,1.02,True,1,1.8862212274601295,3.424656867980957,8,1,yes ,yes ,0.88,False
1,0,1.02,1.02,False,0,0.7853297870748157,0.3206357955932617,1,1,nope ,nope ,0.16,True
1,16,0.4600000000000001,0.4600000000000001,False,1,0.297314478506395,1.024440050125122,3,2,yes ,yes ,0.71,False
1,17,0.3600000000000001,0.3600000000000001,True,0,1.6335603622477373,0.6725499629974365,9,2,no ,%HESITATION ,0.71,False
1,16,1.02,1.02,False,1,0.6313644205919401,4.896625995635986,5,1,yeah ,yeah ,0.65,False
1,0,0.5000000000000001,0.5000000000000001,False,0,1.648902822656928,0.3208658695220947,7,2,nope ,nope ,0.27,True
1,0,1.02,1.02,False,1,1.3340198550229923,12.096240043640137,9,1,yes ,yes ,0.56,True
1,18,0.5000000000000001,0.5000000000000001,True,1,0.6758595044127178,0.6725318431854248,3,2,yes ,yes ,0.55,False
1,0,0.5000000000000001,0.5000000000000001,False,0,0.4316299640192509,0.3525969982147217,4,2,no ,no ,0.55,True
1,17,1.02,1.02,True,0,1.168050720984656,11.488699913024902,8,1,no ,%HESITATION ,0.49,False
1,19,0.5000000000000001,0.5000000000000001,False,1,0.7336690843497342,0.8005688190460205,6,2,yes ,yes ,0.53,False
1,0,0.5000000000000001,0.5000000000000001,False,0,1.2588265118396236,0.35279321670532227,4,2,nope ,nope ,0.22,True
1,18,1.1600000000000001,1.1600000000000001,True,1,1.063508672645481,1.6967699527740479,2,1,yes ,yes ,0.87,False
1,20,0.5000000000000001,0.5000000000000001,False,1,0.62070041026615,2.0485167503356934,9,2,yes ,yes ,0.65,False
1,19,1.1600000000000001,1.1600000000000001,False,1,0.8015011974135222,1.8246140480041504,4,1,yes ,yes ,0.9,False
1,21,0.40000000000000013,0.40000000000000013,False,1,1.202761415614357,1.2480192184448242,2,2,yes ,yes ,0.67,False
1,20,1.1600000000000001,1.1600000000000001,False,1,0.38092763623653814,2.1765990257263184,9,1,yes ,yes ,0.99,False
1,22,0.40000000000000013,0.40000000000000013,False,1,1.1014629073989741,1.0245821475982666,7,2,yes ,yes ,0.71,False
1,23,0.40000000000000013,0.40000000000000013,False,1,0.7727934203200708,0.8972878456115723,5,2,yes ,yes ,0.64,False
1,21,1.06,1.06,False,1,1.9309022321127947,2.1447298526763916,1,1,yes ,yes ,0.76,False
1,22,1.06,1.06,False,1,1.2943629356598942,3.1686558723449707,7,1,yes ,yes ,0.68,False
1,23,1.06,1.06,False,1,0.9207096230511516,2.0486109256744385,3,1,yes ,yes ,0.22,False
1,24,0.9600000000000001,0.9600000000000001,False,1,0.27118631012124306,2.592594861984253,1,1,yes ,yes ,0.9,False
1,25,0.9600000000000001,0.9600000000000001,False,1,1.034210310842198,2.752612829208374,7,1,yes ,yes ,0.57,False
1,24,0.30000000000000016,0.30000000000000016,False,1,1.4795094339085462,1.3765931129455566,9,2,yes ,yes ,0.6,False
1,0,0.9600000000000001,0.9600000000000001,False,0,1.9190482723308466,0.35265111923217773,1,1,nope ,nope ,0.25,True
1,0,0.30000000000000016,0.30000000000000016,False,0,1.8483670264009686,0.3526451587677002,7,2,no ,number ,0.35,True
1,25,0.30000000000000016,0.30000000000000016,False,1,1.5841511249775555,1.4729788303375244,6,2,yes ,yes ,0.69,False
1,26,0.30000000000000016,0.30000000000000016,False,1,1.8808163351388085,1.0243959426879883,2,2,yes ,yes ,0.86,False
1,27,0.20000000000000015,0.20000000000000015,True,0,0.3792779615495484,1.0247387886047363,8,2,no ,no ,0.34,False
1,28,0.3400000000000002,0.3400000000000002,True,1,0.9454825797530952,1.6958510875701904,6,2,yes ,yes ,0.87,False
1,26,0.9600000000000001,0.9600000000000001,False,1,1.3429033776350352,6.592636823654175,2,1,yes ,yes ,0.9,False
1,29,0.3400000000000002,0.3400000000000002,False,1,0.9109488527224681,0.928537130355835,7,2,yes ,yes ,0.6,False
1,27,0.8600000000000001,0.8600000000000001,False,1,0.42820625140402346,5.472746133804321,6,1,yes ,yes ,0.76,False
1,30,0.3400000000000002,0.3400000000000002,False,1,1.1207146736950853,0.7693130970001221,2,2,yes ,yes ,0.87,False
1,31,0.24000000000000019,0.24000000000000019,False,1,0.664493383843541,1.600520133972168,4,2,yes ,yes ,0.85,False
1,32,0.24000000000000019,0.24000000000000019,True,0,0.719963990539036,2.176468849182129,6,2,no ,never ,0.1,False
1,28,0.8600000000000001,0.8600000000000001,False,1,1.8912682813216193,1.8246381282806396,2,1,yes ,yes ,0.88,False
1,33,0.3800000000000002,0.3800000000000002,False,0,1.9764731445805148,1.6001782417297363,8,2,nope ,nope ,0.2,False
1,0,0.8600000000000001,0.8600000000000001,False,0,0.3000690642712972,0.35257697105407715,4,1,no ,nine ,0.08,True
1,34,0.5200000000000002,0.5200000000000002,True,1,0.727566744289321,1.2486391067504883,2,2,yes ,yes ,0.97,False
1,29,0.8600000000000001,0.8600000000000001,False,1,1.6174444569862005,7.648936033248901,9,1,yes ,yes ,0.89,False
1,35,0.5200000000000002,0.5200000000000002,True,0,0.5898536739755738,1.0253839492797852,7,2,nope ,nope ,0.19,False
1,30,0.7600000000000001,0.7600000000000001,False,1,0.2132773284609463,1.4725732803344727,2,1,yes ,yes ,0.91,False
1,31,0.7600000000000001,0.7600000000000001,False,1,1.4044622205072912,5.696624994277954,9,1,yes ,yes ,0.98,False
1,32,0.7600000000000001,0.7600000000000001,True,0,0.6345882444623632,0.44869375228881836,7,1,note ,note ,0.22,False
1,36,0.6600000000000003,0.6600000000000003,True,1,1.6863981362594487,1.8245799541473389,3,2,yes ,yes ,0.59,False
1,37,0.6600000000000003,0.6600000000000003,False,1,0.2544206544445044,3.424494981765747,9,2,yes ,yes ,0.54,False
1,33,0.9000000000000001,0.9000000000000001,False,0,0.8701019696084089,4.800786733627319,5,1,no ,never ,0.08,False
1,0,1.04,1.04,False,0,1.8734248309322339,0.3524169921875,7,1,nope ,nope ,0.17,True
1,0,1.04,1.04,False,0,1.7019832996361834,12.064081907272339,9,1,nope ,nope ,0.15,True
1,38,0.6600000000000003,0.6600000000000003,False,1,1.1609628307464597,1.1526529788970947,2,2,yes ,yes ,0.69,False
1,0,1.04,1.04,False,1,0.2609457525105149,11.967208862304688,7,1,yes ,yes ,0.98,True
1,39,0.5600000000000003,0.5600000000000003,False,1,1.7287560839958944,5.824338912963867,6,2,yes ,yes ,0.87,False
1,0,1.04,1.04,False,0,1.2144067408264412,0.32067108154296875,1,1,nope ,nope ,0.18,True
1,40,0.5600000000000003,0.5600000000000003,True,0,0.5656274960239346,1.9526159763336182,7,2,no ,no ,0.54,False
1,0,1.04,1.04,False,1,1.187541180767814,11.968005180358887,9,1,yes ,yes ,0.69,True
1,41,0.7000000000000003,0.7000000000000003,True,1,0.37934753367006924,5.920608043670654,3,2,yes ,yes ,0.73,False
1,0,0.7000000000000003,0.7000000000000003,False,1,1.4504012175038932,11.967960834503174,5,2,yes ,yes ,0.48,True
1,0,0.7000000000000003,0.7000000000000003,False,1,1.6557176309408694,11.968360900878906,9,2,yeah ,yeah ,0.73,True
1,34,1.04,1.04,True,1,1.152479873760137,1.5051209926605225,7,1,yes ,yes ,0.61,False
1,42,0.7000000000000003,0.7000000000000003,False,1,1.8549684500412276,0.6723480224609375,2,2,yes ,yes ,0.86,False
1,35,1.04,1.04,False,1,0.2389237826251523,0.896582841873169,9,1,yes ,yes ,0.5,False
1,0,1.04,1.04,False,0,1.9833842582009737,0.3526008129119873,4,1,no ,no ,0.35,True
1,43,0.7000000000000003,0.7000000000000003,False,1,1.6598820950417137,1.024519920349121,2,2,yes ,yes ,0.69,False
1,36,1.04,1.04,False,1,1.5027401442294162,1.9525692462921143,9,1,yes ,yes ,0.67,False
1,0,0.9400000000000001,0.9400000000000001,False,0,1.3395535769141453,0.35265612602233887,4,1,nope ,nope ,0.18,True
1,37,0.9400000000000001,0.9400000000000001,False,1,1.4925314050050347,1.0245640277862549,3,1,yes ,yes ,0.92,False
1,44,0.6000000000000003,0.6000000000000003,False,1,0.7918768895279225,1.0247628688812256,8,2,yes ,yes ,0.98,False
1,45,0.6000000000000003,0.6000000000000003,False,1,1.1393764823851322,0.8005781173706055,1,2,yes ,yes ,0.91,False
1,46,0.6000000000000003,0.6000000000000003,False,1,0.5445555723482163,1.0246479511260986,3,2,yes ,yes ,0.91,False
1,47,0.5000000000000003,0.5000000000000003,False,1,0.6080302043330257,0.9286599159240723,9,2,yes ,yes ,0.71,False
1,0,0.9400000000000001,0.9400000000000001,False,0,1.135620934458815,0.35273194313049316,7,1,note ,note ,0.15,True
1,38,0.9400000000000001,0.9400000000000001,False,1,0.5424467100346307,1.9205589294433594,5,1,yeah ,yeah ,0.15,False
1,39,0.9400000000000001,0.9400000000000001,False,1,0.9526407532102654,2.1436941623687744,9,1,yes ,yes ,0.98,False
1,40,0.8400000000000001,0.8400000000000001,False,1,1.4509796714590488,1.0246789455413818,3,1,yes ,yes ,0.88,False
1,41,0.8400000000000001,0.8400000000000001,False,1,1.8561220204855744,1.3446400165557861,5,1,yes ,yes ,0.91,False
1,48,0.5000000000000003,0.5000000000000003,True,0,0.5963325227860488,0.5765402317047119,9,2,nope ,nope ,0.14,False
1,42,0.8400000000000001,0.8400000000000001,False,1,1.989914556152475,1.248490810394287,3,1,yes ,yes ,0.99,False
1,0,0.7400000000000001,0.7400000000000001,False,0,1.4996027764329238,0.3207831382751465,7,1,note ,note ,0.19,True
1,43,0.7400000000000001,0.7400000000000001,False,1,1.7226857654417118,1.568526029586792,1,1,yes ,yes ,0.74,False
1,44,0.7400000000000001,0.7400000000000001,False,1,1.8601037439009935,1.8245508670806885,5,1,yes ,yes ,0.75,False
1,45,0.7400000000000001,0.7400000000000001,False,1,0.6523624233086562,1.5047712326049805,3,1,yes ,yes ,0.81,False
1,0,0.6400000000000001,0.6400000000000001,False,0,0.6364997427865272,0.3526320457458496,7,1,no ,number ,0.37,True
1,46,0.6400000000000001,0.6400000000000001,False,1,0.5464364505339722,2.400552988052368,5,1,yeah ,yeah ,0.56,False
1,47,0.6400000000000001,0.6400000000000001,False,1,1.4553647703634305,2.720637798309326,9,1,yes ,yes ,0.79,False
1,0,0.6400000000000001,0.6400000000000001,False,0,0.4724503433325341,0.3206450939178467,7,1,nope ,nope ,0.18,True
1,48,0.6400000000000001,0.6400000000000001,False,1,1.9648342265029233,1.952617883682251,1,1,yes ,yes ,0.96,False
1,49,0.5400000000000001,0.5400000000000001,False,1,1.0871343953771424,1.6967310905456543,5,1,yes ,yes ,0.97,False
1,50,0.5400000000000001,0.5400000000000001,False,1,1.2157609507809959,1.1524949073791504,3,1,yes ,yes ,0.74,False
1,51,0.5400000000000001,0.5400000000000001,True,0,0.9787889234515008,1.0245769023895264,1,1,no ,no ,0.43,False
1,52,0.6800000000000002,0.6800000000000002,True,1,1.1491725058601319,1.1527469158172607,9,1,yes ,yes ,0.85,False
1,53,0.6800000000000002,0.6800000000000002,False,1,1.4279294141696066,2.049168825149536,7,1,yes ,yes ,0.9,False
1,54,0.6800000000000002,0.6800000000000002,False,1,0.6594938047794869,2.2723729610443115,2,1,yes ,yes ,0.62,False
1,55,0.5800000000000002,0.5800000000000002,True,0,1.8935349057919275,1.2486321926116943,6,1,nope ,nope ,0.3,False
1,56,0.7200000000000002,0.7200000000000002,False,0,0.997611069134875,1.248615026473999,8,1,note ,note ,0.21,False
1,57,0.8600000000000002,0.8600000000000002,True,1,0.9465545342195367,4.896626234054565,4,1,yes ,yes ,0.54,False
1,58,0.8600000000000002,0.8600000000000002,False,1,1.6716282685295694,5.376518726348877,3,1,yes ,yes ,0.92,False
1,59,0.8600000000000002,0.8600000000000002,True,0,1.260100640439072,2.8486907482147217,8,1,nope ,nope ,0.12,False
