subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,32,0,0,0,0.8976593538706459,1.2479829788208008,1,note ,note ,0.68,False
1,33,1,1,1,0.286291343471784,12.096112966537476,7,yeah ,yeah ,0.24,True
1,34,1,1,1,0.8065293732858416,11.96817398071289,9,yeah ,yeah ,0.61,True
1,35,1,1,1,1.4641313342172009,6.944622278213501,3,yes ,yes ,0.62,False
1,36,0,1,1,1.776088836210206,7.5206310749053955,7,no ,no ,0.61,False
1,37,1,1,1,0.23268215657561875,1.7288031578063965,5,yeah ,yeah ,0.19,False
1,38,1,0,1,1.9048351782287245,3.0725491046905518,1,yeah ,yeah ,0.62,False
1,39,0,1,1,1.0905819520797144,0.6726028919219971,7,not ,not ,0.45,False
1,40,1,1,1,1.038827280027019,0.800804853439331,5,yeah ,yeah ,0.28,False
1,41,0,0,0,1.2598291372994594,1.4721181392669678,9,no ,no ,0.38,False
1,42,0,1,0,0.9620603141207029,1.2478468418121338,7,note ,note ,0.24,False
1,43,1,1,1,0.6649087791545794,1.3769090175628662,5,yes ,yes ,0.42,False
1,44,1,0,1,0.5271654377595483,1.1526799201965332,3,yes ,yes ,0.91,False
1,45,0,0,0,0.6864695362893587,1.151904821395874,9,no ,no ,0.45,False
1,46,1,1,0,0.827421365811903,1.5998048782348633,4,yeah ,yeah ,0.53,False
1,47,1,1,1,1.3972792269480339,0.5765728950500488,2,yeah ,yeah ,0.41,False
1,48,0,1,1,0.957345729634971,1.4726169109344482,9,note ,note ,0.65,False
1,49,0,0,0,0.7832158236201894,1.1518359184265137,4,no ,no ,0.21,False
1,50,1,0,1,1.5498084229610587,2.625088930130005,2,yeah ,yeah ,0.51,False
1,51,1,1,1,1.871626951209363,1.2485840320587158,6,yeah ,yeah ,0.3,False
1,52,1,1,1,1.4602504037098591,5.696666955947876,7,yes ,yes ,0.47,False
1,53,0,0,1,0.9246830240062098,0.3526608943939209,1,no I ,no I ,0.87,True
1,54,0,1,0,1.4255684894495102,4.000002145767212,6,note ,note ,0.56,False
1,55,0,0,1,1.8253421782568091,2.528630018234253,8,no ,number ,0.14,False
1,56,0,0,0,1.6574296644638984,0.703920841217041,2,no ,never ,0.17,False
1,57,0,1,1,0.8588131501019538,0.32057976722717285,4,no ,no ,0.09,True
1,58,0,1,0,0.40781282451309153,3.967885971069336,6,no ,no ,0.21,False
1,59,0,1,0,1.1421409580151678,1.248478889465332,8,no ,no ,0.42,False
1,60,0,1,0,1.421534555116609,1.375844955444336,2,no ,no ,0.19,False
1,61,0,1,1,1.2260172519088002,0.3526909351348877,4,no ,never ,0.29,True
1,62,1,0,1,0.5093177853852198,3.1686389446258545,9,yeah ,yeah ,0.15,False
1,63,0,0,0,1.3722431886447202,1.344026803970337,3,note ,note ,0.68,False
1,64,1,0,1,0.6349523702700856,6.400710821151733,5,yes ,yes ,0.16,False
1,65,0,0,1,1.5717553916722458,0.3525371551513672,7,nope ,nope ,0.6,True
1,66,1,0,1,1.0882159055727054,5.120598077774048,3,yeah ,yeah ,0.2,False
1,67,0,1,0,1.3452014411241637,3.99996280670166,5,no ,no ,0.58,False
1,68,1,0,1,0.7263806113928926,5.600754976272583,9,yeah ,yeah ,0.41,False
1,69,0,0,1,1.6400840569115445,0.3207669258117676,7,no ,no ,0.59,True
1,70,0,1,0,0.9188158898272976,3.423901081085205,3,no ,no ,0.47,False
1,71,0,0,0,0.7699432228779353,5.695880889892578,1,no ,no ,0.51,False
1,72,0,1,0,1.0759889770042255,1.3759119510650635,9,no ,no ,0.22,False
1,73,1,0,1,1.2324737234898817,1.376673936843872,5,yeah ,yeah ,0.1,False
1,74,0,0,1,0.49624619062048375,0.35249876976013184,7,no ,no ,0.86,True
1,75,1,0,1,1.6610765313843694,0.800452709197998,3,yes ,yes ,0.2,False
1,76,0,1,0,0.8308208054908477,1.599229097366333,5,nope ,nope ,0.99,False
1,77,0,0,0,0.5747055153138937,2.1443309783935547,1,nope ,nope ,0.21,False
1,78,0,0,1,0.9755431480083185,0.5768182277679443,9,no ,no ,0.15,False
1,79,1,0,1,0.9625005745030935,2.624582052230835,5,yeah ,yeah ,0.35,False
1,80,0,1,0,1.8516373839246987,1.151947021484375,7,no ,no ,0.48,False
1,81,0,0,1,1.5432631232111709,0.3525681495666504,1,note ,note ,0.06,True
1,82,1,1,1,0.5268767268999612,1.8246331214904785,5,yeah ,yeah ,0.29,False
1,83,0,0,0,1.4041146455853428,1.2478268146514893,7,no ,no ,0.9,False
1,84,1,1,1,0.5095264268465939,0.32061004638671875,1,yes ,yes ,0.15,True
1,85,0,0,0,0.44139743492124134,2.399890899658203,3,no ,never ,0.68,False
1,86,1,1,1,0.3577445378087102,12.063775777816772,8,yes ,yes ,0.19,True
1,87,0,0,0,1.2884234586485002,5.696015119552612,4,no ,no ,0.87,False
1,88,1,0,1,0.41832974348539276,0.8966169357299805,6,yes ,yes ,0.19,False
1,89,0,0,0,1.196545239820247,1.2476589679718018,2,no ,no ,0.53,False
1,90,0,0,0,0.3706147245773014,2.7200891971588135,8,no ,no ,0.15,False
1,91,1,1,0,1.2791574966151387,2.143878936767578,4,yeah ,yeah ,0.1,False
1,92,0,0,0,0.41050353369123316,6.400017261505127,2,no ,nine ,0.52,False
1,93,0,1,0,0.5029675102651192,2.49587082862854,8,no no ,number nine ,0.36,False
1,94,1,0,1,1.0147779118151854,1.2492561340332031,6,yeah ,yeah ,0.21,False
1,95,0,0,0,1.9656800602188522,2.5920910835266113,2,no ,no ,0.58,False
1,96,0,1,0,0.5088053251536581,1.2478761672973633,4,no ,no ,0.21,False
1,97,1,1,1,1.9842665687115124,1.152630090713501,8,yeah ,yeah ,0.56,False
1,98,0,0,0,1.9020040389733035,5.119998216629028,6,no ,no ,0.52,False
1,99,1,1,1,0.4176359470938594,2.9446897506713867,4,yes ,yes ,0.26,False
1,100,1,1,1,1.603458473706536,1.8238890171051025,2,yes ,yes ,0.64,False
1,101,1,1,1,0.22035046314228976,2.7206997871398926,8,yeah ,yeah ,0.85,False
1,102,1,1,1,1.8906509654274626,1.9520671367645264,4,yeah ,yeah ,0.35,False
1,103,0,0,0,0.5856034148347528,6.3679728507995605,2,no ,no ,0.48,False
1,104,1,0,1,1.5744216415954004,1.6966028213500977,6,yeah ,yeah ,0.54,False
1,105,1,0,1,1.0144953150693976,4.000507116317749,8,yeah ,yeah ,0.56,False
1,106,1,0,1,0.3249394740662716,5.920501947402954,2,yeah ,yeah ,0.59,False
1,107,1,1,1,1.1073554045874252,5.920764923095703,6,yeah ,yeah ,0.9,False
1,108,0,1,0,0.6966886075357422,2.6234381198883057,2,no ,number ,0.65,False
1,109,1,0,1,0.6765407168013353,1.6005969047546387,4,yeah ,yeah ,0.26,False
1,110,0,1,0,1.6726736039559338,2.6239101886749268,9,no ,no ,0.52,False
