subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
2,20,1.2,1.9200000000000008,False,0,1.2792949380277294,0.8006536960601807,6,2,now ,nine ,0.23,False
2,34,1.2,3.660000000000002,True,0,0.5964349931461833,1.0245261192321777,7,1,no I ,nine ,0.14,False
2,21,1.2,2.060000000000001,True,1,1.125591286664207,1.0246808528900146,1,2,yes ,yes ,0.95,False
2,22,1.2,2.060000000000001,True,0,0.5125177160544208,0.9286839962005615,5,2,now I've ,now I've ,0.23,False
2,35,1.2,3.800000000000002,True,1,1.11802025311977,1.0246288776397705,3,1,yes ,yes ,0.93,False
2,23,1.2,2.200000000000001,True,1,1.5461049995178935,0.8005139827728271,1,2,yes ,yes ,0.96,False
2,24,1.2,2.200000000000001,False,1,0.5685016888629597,1.1526389122009277,5,2,yes ,yes ,0.92,False
2,25,1.2,2.200000000000001,False,1,1.3638158309210966,1.0244653224945068,9,2,yes ,yes ,0.98,False
2,26,1.2,2.100000000000001,True,0,0.8440064430196255,1.5045430660247803,3,2,no I ,nine ,0.09,False
2,27,1.2,2.240000000000001,False,0,0.2597645500563735,1.2484619617462158,1,2,no I ,ninth ,0.14,False
2,28,1.2,2.3800000000000012,True,1,1.9281830191702412,1.344580888748169,9,2,yes ,yes ,0.93,False
