subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
2,81,0,0,1,1.9110529926022308,1.6005959510803223,4,now ,now ,0.93,False
2,82,0,1,0,0.9819239777849627,1.0239050388336182,2,now ,now ,0.31,False
2,83,1,1,0,0.7981802986287265,1.023853063583374,6,yes ,yes ,0.28,False
2,84,1,0,1,1.7680038094577462,0.672605037689209,4,yes ,yes ,0.94,False
2,85,0,0,0,0.5746225144342284,0.8960368633270264,2,no ,no ,0.93,False
2,86,0,1,1,1.3452497312882512,1.248790979385376,6,now I ,now I ,0.25,False
2,87,1,0,1,1.998240580094593,11.970192193984985,8,yes ,yes ,0.32,True
2,88,0,0,0,1.8540911071949402,0.799915075302124,4,no ,no ,0.9,False
2,89,0,0,0,1.9906495791967669,0.8960599899291992,2,no I ,no I ,0.23,False
2,90,0,0,0,1.3865972458883118,1.119856834411621,6,no ,no ,0.26,False
2,91,0,1,1,1.2194991439821083,0.6725919246673584,4,no ,no ,0.36,False
2,92,0,0,1,1.530722224042023,0.5767917633056641,2,no ,no ,0.33,False
2,93,0,1,1,1.768194651000406,0.5765771865844727,8,no ,no ,0.54,False
2,94,1,1,1,0.3485079168509043,0.8008711338043213,4,yes ,yes ,0.25,False
2,95,1,1,1,0.41989200243583447,1.2486357688903809,3,yes ,yes ,0.89,False
2,96,0,1,0,0.8722683742182704,1.2479958534240723,9,now ,now ,0.93,False
2,97,1,1,1,1.5276067124658552,0.5766010284423828,1,yes ,yes ,0.37,False
2,98,1,0,1,1.361458137881903,0.5765211582183838,5,yes ,yes ,0.97,False
2,99,1,1,1,1.3369890593352172,1.152608871459961,7,yes ,yes ,0.94,False
2,100,1,1,0,0.5843626638207075,0.6718630790710449,9,yes ,yes ,0.97,False
2,101,1,1,0,1.0771192588207041,1.0239319801330566,5,yes ,yes ,0.96,False
2,102,1,1,1,0.5729166619423386,0.8005309104919434,7,yes ,yes ,0.93,False
2,103,1,1,1,1.7182540688417234,0.8967740535736084,1,yeah ,yeah ,0.92,False
2,104,0,1,1,0.796073767921953,0.8006038665771484,5,now ,now ,0.97,False
2,105,1,1,1,1.3370583657494182,1.2800250053405762,7,yes ,yes ,0.1,False
2,106,0,0,0,0.5171339709676668,1.0238897800445557,1,no ,no ,0.97,False
2,107,0,1,0,0.6279259742450981,0.5758919715881348,5,no ,the ,0.63,False
2,108,1,0,1,1.9649103604244318,0.928581953048706,7,yes ,yes ,0.14,False
2,109,1,0,1,1.486186947168545,1.2486588954925537,9,yes ,yes ,0.92,False
