Unnamed: 0,Unnamed: 0.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
60,61,2,61,0,1,0,0.5964485374718909,0.9281530380249025,7,no ,nine ,0.42,False
61,62,2,62,0,1,0,0.3134984607197775,0.4479050636291504,5,now ,now ,0.35,False
62,63,2,63,0,0,1,0.8808795927940514,3.52056622505188,9,now ,now ,0.14,False
63,64,2,64,0,0,0,1.450725131781367,1.919894218444824,7,now ,now ,0.14,False
64,65,2,65,0,1,1,0.688940493644965,0.9287409782409668,2,now I ,now I ,0.36,False
65,66,2,66,0,0,1,1.854431417878148,1.0249950885772705,6,now ,now ,0.32,False
66,67,2,67,1,0,1,1.059077500862937,0.5445859432220459,8,yeah ,yeah ,0.14,False
67,68,2,68,0,1,0,0.7898617264999728,0.6718659400939941,2,now ,now ,0.24,False
68,69,2,69,0,0,0,1.107458966621281,0.8958909511566162,6,no ,no ,0.31,False
69,70,2,70,0,1,0,1.2777786539086942,1.2478721141815186,4,now ,now ,0.2,False
70,71,2,71,1,0,1,0.852577846318104,1.024648904800415,8,yes ,yes ,0.18,False
71,72,2,72,1,1,1,0.7000268557564542,0.8967471122741699,6,yes ,yes ,0.93,False
72,73,2,73,1,1,1,1.9467549374142048,0.9279279708862304,4,yes ,yes ,0.94,False
73,74,2,74,0,0,0,1.3736290573766825,0.5760509967803955,8,now ,now ,0.89,False
74,75,2,75,0,0,1,1.6522181254467534,2.27260422706604,2,now I ,now I ,0.34,False
75,76,2,76,1,1,0,1.3313704065045464,0.7999200820922852,6,yeah I ,yeah I ,0.35,False
76,77,2,77,0,1,0,1.3606716276868978,0.7998900413513184,8,no ,no ,0.31,False
77,78,2,78,0,1,1,1.5975392589306936,0.5767190456390381,4,not ,not ,0.1,False
78,79,2,79,0,0,1,1.3212065785069185,1.0243780612945557,6,now I ,now I ,0.39,False
79,80,2,80,1,0,1,1.7596129875284452,0.8972852230072021,8,yes ,yes ,0.42,False
80,81,2,81,0,0,1,1.9110529926022308,1.6005959510803225,4,now ,now ,0.93,False
81,82,2,82,0,1,0,0.9819239777849628,1.0239050388336182,2,now ,now ,0.31,False
82,83,2,83,1,1,0,0.7981802986287265,1.023853063583374,6,yes ,yes ,0.28,False
83,84,2,84,1,0,1,1.7680038094577462,0.672605037689209,4,yes ,yes ,0.94,False
84,85,2,85,0,0,0,0.5746225144342284,0.8960368633270264,2,no ,no ,0.93,False
85,86,2,86,0,1,1,1.3452497312882512,1.248790979385376,6,now I ,now I ,0.25,False
86,88,2,88,0,0,0,1.85409110719494,0.799915075302124,4,no ,no ,0.9,False
87,89,2,89,0,0,0,1.9906495791967669,0.8960599899291992,2,no I ,no I ,0.23,False
88,90,2,90,0,0,0,1.3865972458883118,1.119856834411621,6,no ,no ,0.26,False
89,91,2,91,0,1,1,1.2194991439821083,0.6725919246673584,4,no ,no ,0.36,False
90,92,2,92,0,0,1,1.530722224042023,0.5767917633056641,2,no ,no ,0.33,False
91,93,2,93,0,1,1,1.768194651000406,0.5765771865844727,8,no ,no ,0.54,False
92,94,2,94,1,1,1,0.3485079168509043,0.8008711338043213,4,yes ,yes ,0.25,False
93,95,2,95,1,1,1,0.4198920024358344,1.2486357688903809,3,yes ,yes ,0.89,False
94,96,2,96,0,1,0,0.8722683742182704,1.2479958534240725,9,now ,now ,0.93,False
95,97,2,97,1,1,1,1.5276067124658552,0.5766010284423828,1,yes ,yes ,0.37,False
96,98,2,98,1,0,1,1.361458137881903,0.5765211582183838,5,yes ,yes ,0.97,False
97,99,2,99,1,1,1,1.3369890593352172,1.152608871459961,7,yes ,yes ,0.94,False
98,100,2,100,1,1,0,0.5843626638207075,0.6718630790710449,9,yes ,yes ,0.97,False
99,101,2,101,1,1,0,1.077119258820704,1.0239319801330566,5,yes ,yes ,0.96,False
100,102,2,102,1,1,1,0.5729166619423386,0.8005309104919434,7,yes ,yes ,0.93,False
101,103,2,103,1,1,1,1.7182540688417234,0.8967740535736084,1,yeah ,yeah ,0.92,False
102,104,2,104,0,1,1,0.796073767921953,0.8006038665771484,5,now ,now ,0.97,False
103,105,2,105,1,1,1,1.3370583657494182,1.2800250053405762,7,yes ,yes ,0.1,False
104,106,2,106,0,0,0,0.5171339709676668,1.0238897800445557,1,no ,no ,0.97,False
105,107,2,107,0,1,0,0.6279259742450981,0.5758919715881348,5,no ,the ,0.63,False
106,108,2,108,1,0,1,1.964910360424432,0.928581953048706,7,yes ,yes ,0.14,False
107,109,2,109,1,0,1,1.486186947168545,1.2486588954925537,9,yes ,yes ,0.92,False
