Unnamed: 0,Unnamed: 0.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
42,42,3,42,0,0,0,0.7794990734740059,0.5760908126831055,9,no ,no ,0.12,False
43,43,3,43,1,1,1,1.8294256644201337,1.6005690097808838,3,yes ,yes ,0.18,False
44,44,3,44,0,1,0,0.4358389906161697,0.5759820938110352,7,no ,no ,0.18,False
45,45,3,45,1,0,1,0.5466540849580784,1.1526458263397217,5,yes ,yes ,0.25,False
46,46,3,46,1,0,1,1.0182049655556886,3.1994612216949463,9,yes ,yes ,0.99,False
47,47,3,47,0,0,0,1.267004290093012,0.5757699012756348,7,no ,no ,0.61,False
48,48,3,48,1,0,0,0.5193380503818544,1.4718921184539795,3,yes ,yes ,0.42,False
49,49,3,49,0,0,0,0.5458905339232534,0.7998428344726562,5,no ,no ,0.84,False
50,50,3,50,1,0,1,1.0721314229629473,1.024860143661499,9,yes ,yes ,0.49,False
51,51,3,51,0,1,0,1.4699505534695736,1.247908115386963,1,no ,no ,0.73,False
52,52,3,52,1,1,1,0.7712693413001825,0.8005690574645996,3,yes ,yes ,0.51,False
53,53,3,53,0,0,1,0.9698321258904814,1.152615308761597,8,no ,no ,0.53,False
54,54,3,54,0,1,0,0.9766478395447546,1.023691177368164,1,no ,no ,0.36,False
55,55,3,55,0,1,1,0.9120469846317412,1.472665786743164,6,no ,no ,0.61,False
56,56,3,56,1,1,1,0.8521491530909657,2.176656007766724,8,yes ,yes ,0.77,False
57,57,3,57,1,1,0,0.2707506401922525,2.143941879272461,2,yeah ,yeah ,0.99,False
58,58,3,58,0,1,1,1.4383594603623644,1.0246191024780271,6,no ,no ,0.59,False
59,59,3,59,1,1,0,1.6988144641768324,1.0239548683166504,8,yes ,yes ,0.54,False
60,60,3,60,1,1,0,1.620301534418095,0.5758891105651855,2,yes ,yes ,0.43,False
61,61,3,61,1,1,1,1.6403958694170069,3.520615100860596,6,yes ,yes ,0.65,False
62,62,3,62,0,0,1,0.9785361202855648,2.400599956512451,4,no ,will ,0.88,False
63,63,3,63,1,0,1,0.9004015610017231,1.3765859603881836,2,yes ,yes ,0.17,False
64,64,3,64,0,1,0,1.1590130344322842,0.7681558132171631,6,no ,no ,0.85,False
65,65,3,65,1,0,0,0.6586508408880531,1.1518499851226809,8,yes ,yes ,0.3,False
66,66,3,66,1,1,1,1.701454978990563,1.3446295261383057,2,yes ,yes ,0.97,False
67,67,3,67,1,1,0,0.3524563066049546,1.02390718460083,6,yes ,yes ,0.77,False
68,68,3,68,0,0,0,0.7885543180045052,0.7997381687164307,7,no ,no ,0.39,False
69,69,3,69,0,1,1,0.7114363969239996,2.048640012741089,2,no ,no ,0.59,False
70,70,3,70,1,0,1,1.0271660129275677,2.400650978088379,6,yes ,if ,0.17,False
71,71,3,71,1,1,0,1.493859448583266,1.151810884475708,4,yes ,yes ,0.29,False
72,72,3,72,1,0,1,1.306059956564209,1.3766019344329834,2,yes ,yes ,0.67,False
73,73,3,73,0,0,1,0.8671410086674189,2.624828815460205,8,no ,no ,0.99,False
74,74,3,74,0,1,1,0.6461283100985487,1.9527812004089355,4,no ,no ,0.45,False
75,75,3,75,1,0,1,0.7090645465622445,1.0245718955993652,6,yes ,yes ,0.32,False
76,76,3,76,1,0,0,1.250644572990635,0.5758669376373291,8,yes ,yes ,0.63,False
77,77,3,77,0,0,1,1.1630947195759942,2.1765942573547363,2,no ,no ,0.89,False
78,78,3,78,1,0,1,1.0526584561867856,1.152784824371338,4,yes ,yes ,0.57,False
79,79,3,79,0,0,1,1.8622625275186555,2.944622039794922,6,no ,no ,0.99,False
80,80,3,80,1,0,0,0.3833912826728964,1.0237689018249512,2,yes ,yes ,0.22,False
81,81,3,81,0,0,0,1.1639760649731032,1.375920057296753,4,no ,no ,0.41,False
82,82,3,82,0,0,0,1.0463769446717393,0.8958981037139893,8,no ,no ,0.58,False
83,83,3,83,0,1,0,0.9180223541250134,1.3758940696716309,6,no ,no ,0.46,False
84,84,3,84,1,1,1,0.7117294156507921,0.9287319183349608,4,yes ,yes ,0.43,False
85,85,3,85,0,1,0,0.8000154686283911,1.1519811153411863,2,no ,no ,0.29,False
86,86,3,86,1,0,1,0.7395169472162186,0.672584056854248,9,yes ,yes ,0.27,False
87,87,3,87,1,0,0,1.3433375038548403,2.079896926879883,7,yes ,yes ,0.71,False
88,88,3,88,0,0,0,1.0378583364297556,1.0238909721374512,5,no ,no ,0.87,False
89,89,3,89,1,1,1,1.5319923756289786,1.152580738067627,9,yes ,yes ,0.51,False
90,90,3,90,0,1,1,0.6991194866743513,0.9287502765655518,3,no ,no ,0.54,False
91,91,3,91,1,1,0,1.8366118321855984,1.120405673980713,7,yes ,yes ,0.71,False
92,92,3,92,1,0,1,0.4517605336884565,1.0244598388671875,1,yes ,yes ,0.81,False
93,93,3,93,1,0,1,0.7205123883931204,0.5766139030456543,3,yeah ,yeah ,0.42,False
94,94,3,94,0,0,0,1.181155459892005,1.1519739627838137,8,no ,no ,0.39,False
95,95,3,95,0,1,0,1.999276496081683,2.047907829284668,1,no ,no ,0.4,False
96,96,3,96,1,1,0,1.6232842483182963,2.367905616760254,6,yeah ,yeah ,0.54,False
97,97,3,97,1,0,0,0.8133619279265876,2.623879909515381,8,yes ,yes ,0.68,False
98,98,3,98,1,1,1,0.819025495613223,1.024464130401611,4,yes ,yes ,0.95,False
99,99,3,99,1,0,1,0.3864023255278088,1.1524310111999512,2,yes ,yes ,0.62,False
100,100,3,100,0,1,0,0.9242272829560064,2.39979887008667,8,no ,no ,0.2,False
101,101,3,101,1,0,0,0.54881682161078,2.271917819976806,4,yes ,yes ,0.11,False
102,102,3,102,0,0,0,0.8675888855038041,0.7998030185699463,3,no ,no ,0.93,False
103,103,3,103,1,1,1,1.06544704013851,0.9279937744140624,9,yeah ,yeah ,0.4,False
104,104,3,104,0,1,0,0.3072712601792884,2.143887758255005,4,no ,no ,0.5,False
105,105,3,105,0,1,1,1.287908724640954,1.6005370616912842,2,no ,no ,0.11,False
106,106,3,106,0,1,0,1.732728000946543,1.0238568782806396,6,no ,no ,0.2,False
107,107,3,107,1,0,1,1.5881405868141474,1.9526169300079343,4,yes ,yes ,0.57,False
