subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,35,1.2,2.0000000000000004,False,0,0.639186804099715,4.44862699508667,6,1,no %HESITATION ,no %HESITATION ,0.6,False
1,0,1.2,2.1400000000000006,False,0,1.516399623017997,11.968020915985107,8,1,no ,no ,0.4,True
1,36,1.2,2.1400000000000006,True,1,1.8008229354845666,1.3444900512695312,1,1,yes ,yes ,0.56,False
1,37,1.2,2.1400000000000006,False,1,1.48755260208124,1.6005949974060059,3,1,yes ,yes ,0.67,False
1,38,1.2,2.1400000000000006,False,1,1.4555704800451494,1.3766980171203613,7,1,yes ,yes ,0.59,False
1,39,1.2,2.0400000000000005,False,1,1.3708813419614867,1.6968131065368652,9,1,yes ,yes ,0.78,False
1,40,1.2,2.0400000000000005,False,1,1.0471622857268479,1.1205980777740479,1,1,yes ,yes ,0.39,False
1,41,1.2,2.0400000000000005,False,1,0.9931321686553265,2.3062148094177246,7,1,yes ,yes ,0.77,False
1,42,1.2,1.9400000000000004,False,1,0.5124622312267836,1.3771438598632812,3,1,yes ,yes ,0.93,False
1,43,1.2,1.9400000000000004,True,0,1.5757690361866548,3.297161102294922,5,1,no %HESITATION ,no %HESITATION ,0.5,False
