subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,56,0,0,0,0.9906786979317237,2.84789776802063,5,no ,no ,0.46,False
1,57,0,1,0,1.4376827759990125,1.8239448070526123,7,no ,no ,0.71,False
1,58,1,1,1,1.602843018798877,2.7523956298828125,1,yeah ,yeah ,0.86,False
1,59,0,0,0,1.8087202016456163,3.647892951965332,5,no ,no ,0.86,False
1,60,0,0,0,0.6702800804144111,7.295904636383057,3,no ,no ,0.57,False
1,61,0,1,0,0.9257544204224313,6.62347412109375,9,no ,no ,0.81,False
1,62,1,1,1,1.882468897438135,4.000635862350464,7,yeah ,yeah ,0.38,False
1,63,0,0,0,0.20929734274402334,9.247899055480957,2,no ,no ,0.94,False
1,64,0,1,1,0.8396868421776944,1.47259521484375,6,no ,no ,0.25,False
1,65,0,0,1,1.353175795715244,1.6006791591644287,8,no ,no ,0.78,False
1,66,0,0,1,0.8872000192190783,3.20007586479187,4,no ,no ,0.65,False
1,67,1,0,1,1.029288269114488,1.920605182647705,2,yeah ,yeah ,0.8,False
1,68,0,1,1,1.7068626377415805,3.2967617511749268,6,no ,no ,0.94,False
1,69,0,1,1,0.5628826711175163,2.304644823074341,4,no ,no ,0.5,False
1,70,0,0,1,1.1047138542300492,1.2799413204193115,8,no ,no ,0.51,False
1,71,0,0,0,1.4829574618220085,7.168649196624756,6,no ,no ,0.43,False
1,72,0,0,0,0.38327483444140165,7.424004793167114,2,no ,no ,0.6,False
1,73,1,0,1,0.4479698776053408,2.9445180892944336,8,yes ,yes ,0.67,False
1,74,0,1,0,0.6848962607825044,5.823976039886475,4,no %HESITATION ,no %HESITATION ,0.97,False
1,75,0,0,0,0.7096110526215844,1.9518601894378662,6,no ,no ,0.69,False
1,76,0,0,0,1.7954381337313174,2.8479208946228027,8,no ,no ,0.63,False
1,77,1,1,0,1.8162180464271165,5.920897006988525,4,yeah ,yeah ,0.73,False
1,78,1,1,1,0.6834839995613486,7.9690775871276855,3,yeah ,yeah ,0.93,False
1,79,0,0,0,1.20506763213551,1.4719178676605225,8,no ,no ,0.97,False
1,80,0,1,0,0.8557966040941707,6.6240458488464355,1,no ,no ,0.56,False
1,81,1,0,1,0.6239191816027458,6.976074934005737,6,yes ,yes ,0.71,False
1,82,0,1,0,1.2789864977215244,6.59200119972229,7,no ,no ,0.92,False
1,83,0,0,0,0.7560930886600015,5.823806047439575,1,no ,no ,0.64,False
1,84,0,1,1,0.5628497653002028,5.344562292098999,6,now ,now ,0.81,False
1,85,0,1,0,0.4061865417925067,5.344543933868408,7,no ,no ,0.64,False
1,86,0,0,0,1.9094487462141938,8.54404616355896,1,no ,no ,0.78,False
1,87,1,0,1,0.7402713660750144,7.777155160903931,5,yeah ,yeah ,0.72,False
1,88,0,0,1,0.9672393005673654,11.968101978302002,7,no ,no ,0.48,True
1,89,0,0,0,1.514803549270625,6.9439661502838135,1,no ,no ,0.54,False
1,90,0,0,0,0.29892889866413275,8.5439772605896,5,no ,no ,0.59,False
1,91,1,1,1,1.4759459688924013,2.4968788623809814,7,yeah ,yeah ,0.23,False
1,92,0,0,0,1.7892064302652115,1.4720420837402344,9,no ,no ,0.79,False
1,93,0,1,0,0.7622661710311753,3.967988967895508,2,no ,no ,0.63,False
1,94,1,1,1,1.6908995634233868,7.392451047897339,7,yeah ,yeah ,0.73,False
1,95,0,1,1,1.5292661689834182,1.9525787830352783,9,no ,no ,0.33,False
1,96,1,0,1,0.8697157229869439,10.720799207687378,5,yeah ,yeah ,0.64,False
1,97,1,0,1,0.9982840105869017,6.0485382080078125,3,yeah ,yeah ,0.62,False
1,98,0,1,0,1.795824679277328,1.4718959331512451,1,no ,no ,0.78,False
1,99,1,0,1,1.9191436866452791,4.800671815872192,8,yeah ,yeah ,0.68,False
1,100,0,0,0,0.7723152002291558,8.543955087661743,6,no ,no ,0.71,False
1,101,0,0,1,0.5452140608888558,11.968154907226562,2,no ,no ,0.53,True
1,102,0,0,1,1.2657311580318422,11.712699890136719,4,no ,no ,0.34,False
1,103,1,0,1,0.25001302821100246,2.4972920417785645,6,yeah ,yeah ,0.75,False
1,104,1,1,1,1.4853742082787442,5.472616910934448,2,yeah ,yeah ,0.65,False
1,105,1,1,1,0.6346102750781017,11.968049049377441,7,yeah ,yeah ,0.62,True
1,106,0,1,0,1.496849457823555,2.9439151287078857,9,no ,no ,0.82,False
1,107,1,1,1,1.9152880961897234,11.967940092086792,5,yeah ,yeah ,0.47,True
1,108,0,1,1,1.374633469961295,11.968081951141357,7,no ,no ,0.63,True
1,109,1,0,1,0.5528580231695495,9.920740842819214,9,yeah ,yeah ,0.19,False
1,110,0,0,0,0.7631705493249612,6.367959976196289,5,no %HESITATION ,no %HESITATION ,0.31,False
1,111,1,0,1,0.7944827514707633,6.624755859375,3,yeah ,yeah ,0.67,False
1,112,0,1,0,0.561711138640881,8.895955801010132,9,no ,no ,0.63,False
1,113,1,1,1,0.9445821870605289,11.968308925628662,7,yeah ,yeah ,0.54,True
1,114,0,1,1,0.6826106439296942,11.968064069747925,5,no ,no ,0.31,True
1,115,1,1,1,1.613294441941744,11.96808123588562,1,yeah ,yeah ,0.35,True
1,116,0,1,1,0.6855620034109983,3.6485869884490967,9,no ,no ,0.24,False
1,117,0,1,0,1.2968766878698081,2.399925947189331,3,no ,no ,0.64,False
1,118,0,1,1,0.8174741433546735,12.064043760299683,4,no ,no ,0.59,True
1,119,1,1,1,1.6133024946512173,11.96815013885498,8,yeah ,yeah ,0.69,True
1,120,1,1,1,0.4025333554650661,5.471951007843018,2,yeah ,yeah ,0.73,False
1,121,1,1,1,1.339356429994061,1.7286641597747803,6,yeah ,yeah ,0.63,False
