,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
14,14,14,14,14,14,14,14,14,14,16,1,16,0,0,1,0.7053417527090033,0.5766501426696777,8,no ,no ,0.65,False
15,15,15,15,15,15,15,15,15,15,17,1,17,1,1,1,1.11295864774149,1.0247507095336914,2,yes ,yes ,0.75,False
16,16,16,16,16,16,16,16,16,16,18,1,18,1,1,1,0.911318438379294,0.4485330581665039,6,yes ,yes ,0.92,False
17,17,17,17,17,17,17,17,17,17,20,1,20,0,1,1,1.9762257045333744,0.7043912410736084,4,no ,no ,0.27,False
18,18,18,18,18,18,18,18,18,18,21,1,21,1,0,1,0.9109946441361576,1.15197491645813,2,yes ,yes ,0.63,False
19,19,19,19,19,19,19,19,19,19,22,1,22,0,0,0,1.547467796848478,0.7038669586181641,9,no ,no ,0.89,False
20,20,20,20,20,20,20,20,20,20,23,1,23,0,1,0,1.374502442740435,1.0238490104675293,7,no ,no ,0.7,False
21,21,21,21,21,21,21,21,21,21,24,1,24,0,0,0,0.4488305291044657,1.1518769264221191,2,no ,no ,0.67,False
22,22,22,22,22,22,22,22,22,22,25,1,25,0,1,0,0.8332733802702883,0.5758769512176514,6,no ,no ,0.71,False
23,23,23,23,23,23,23,23,23,23,26,1,26,0,0,0,1.79603961209209,1.0558321475982666,7,no ,no ,0.65,False
24,24,24,24,24,24,24,24,24,24,27,1,27,1,1,1,1.7203430806200373,2.176664113998413,1,yes ,yes ,0.72,False
25,25,25,25,25,25,25,25,25,25,28,1,28,0,1,1,0.3669506681402406,1.2485840320587158,9,no ,no ,0.92,False
26,26,26,26,26,26,26,26,26,26,30,1,30,1,0,1,1.843630187812544,0.8965778350830078,3,yes ,yes ,0.56,False
27,27,27,27,27,27,27,27,27,27,32,1,32,1,1,1,0.2552315798538289,1.1205897331237793,9,yes ,yes ,0.7,False
28,28,28,28,28,28,28,28,28,28,33,1,33,0,0,1,1.382201567526453,1.1205527782440186,3,no ,no ,0.99,False
29,29,29,29,29,29,29,29,29,29,34,1,34,0,1,0,0.2627459732547198,1.3758893013000488,5,no ,no ,0.98,False
30,30,30,30,30,30,30,30,30,30,35,1,35,1,0,1,0.8815665555395384,1.37654709815979,9,yeah ,yeah ,0.6,False
31,31,31,31,31,31,31,31,31,31,36,1,36,0,1,0,0.4475228881767564,1.8239421844482424,1,no ,no ,0.28,False
32,32,32,32,32,32,32,32,32,32,37,1,37,0,1,0,1.642853458566925,1.1197638511657717,5,no ,no ,0.48,False
33,33,33,33,33,33,33,33,33,33,38,1,38,0,0,1,1.0099761177951607,0.8005051612854004,7,no ,no ,0.54,False
34,34,34,34,34,34,34,34,34,34,39,1,39,0,0,1,1.5867173832762935,1.0252091884613037,3,now ,now ,0.57,False
35,35,35,35,35,35,35,35,35,35,40,1,40,0,0,1,1.0289361050394097,1.1526391506195068,1,no ,no ,0.48,False
36,36,36,36,36,36,36,36,36,36,41,1,41,0,1,0,0.9578529223234428,1.1197609901428225,5,no ,no ,0.69,False
37,37,37,37,37,37,37,37,37,37,42,1,42,0,0,1,0.5610569604389682,1.2485392093658447,7,no ,no ,0.46,False
38,38,38,38,38,38,38,38,38,38,43,1,43,0,0,0,1.9422795841784928,1.151818037033081,1,no ,no ,0.74,False
39,39,39,39,39,39,39,39,39,39,45,1,45,0,0,0,1.409594395580946,1.0238490104675293,3,no ,no ,0.71,False
40,40,40,40,40,40,40,40,40,40,46,1,46,0,0,1,1.7881657973833074,0.8005549907684326,7,%HESITATION now ,%HESITATION now ,0.33,False
41,41,41,41,41,41,41,41,41,41,47,1,47,1,0,1,1.7429014431795615,0.8005721569061279,9,yes ,yes ,0.37,False
42,42,42,42,42,42,42,42,42,42,48,1,48,1,0,1,0.8265328971145398,2.048424005508423,1,yes ,yes ,0.92,False
43,43,43,43,43,43,43,43,43,43,49,1,49,0,1,0,1.522533316588074,0.575916051864624,7,no ,no ,0.9,False
44,44,44,44,44,44,44,44,44,44,50,1,50,1,0,1,1.837957123065384,1.5045032501220703,6,yes ,yes ,0.71,False
45,45,45,45,45,45,45,45,45,45,51,1,51,0,0,1,1.329952270212132,1.025217056274414,1,no ,no ,0.94,False
46,46,46,46,46,46,46,46,46,46,53,1,53,0,1,0,0.9934025818690722,1.1517541408538818,6,no ,no ,0.86,False
47,47,47,47,47,47,47,47,47,47,54,1,54,0,0,0,1.915619924733416,1.151932954788208,2,no ,no ,0.79,False
48,48,48,48,48,48,48,48,48,48,55,1,55,0,1,1,1.703678654765748,3.872588872909546,4,no ,no ,0.52,False
49,49,49,49,49,49,49,49,49,49,57,1,57,0,0,1,0.5917134295170476,1.151952028274536,6,no ,no ,0.56,False
50,50,50,50,50,50,50,50,50,50,58,1,58,0,1,0,1.4932769215493529,0.7999541759490967,1,no ,no ,0.74,False
51,51,51,51,51,51,51,51,51,51,59,1,59,0,0,0,1.0851981022309882,1.247741937637329,7,no ,no ,0.72,False
52,52,52,52,52,52,52,52,52,52,61,1,61,0,1,0,0.8392205079768433,1.1517298221588137,1,no ,no ,0.43,False
53,53,53,53,53,53,53,53,53,53,62,1,62,0,1,1,0.5859535837095944,2.176637887954712,9,no ,no ,0.68,False
54,54,54,54,54,54,54,54,54,54,63,1,63,0,1,0,1.844532642102864,1.823848009109497,5,no ,no ,0.61,False
55,55,55,55,55,55,55,55,55,55,64,1,64,0,1,1,1.2756997157337382,1.6965842247009275,3,no ,no ,0.75,False
56,56,56,56,56,56,56,56,56,56,65,1,65,0,0,0,1.5487551905644403,1.4718739986419678,1,no ,no ,0.58,False
57,57,57,57,57,57,57,57,57,57,66,1,66,0,0,0,0.8973731932060496,1.471832036972046,5,no ,no ,0.61,False
58,58,58,58,58,58,58,58,58,58,67,1,67,0,0,0,0.8838659909541118,1.1519839763641355,3,no ,no ,0.58,False
59,59,59,59,59,59,59,59,59,59,68,1,68,0,0,1,1.4443292969314148,2.0799310207366943,9,no ,no ,0.72,False
60,60,60,60,60,60,60,60,60,60,69,1,69,0,0,0,0.2874924502167253,0.57576584815979,4,no ,no ,0.69,False
61,61,61,61,61,61,61,61,61,61,70,1,70,0,1,0,0.7244528303636613,3.871957063674927,2,no ,no ,0.53,False
62,62,62,62,62,62,62,62,62,62,71,1,71,1,0,1,1.6533552015958402,1.600566864013672,9,yes ,yes ,0.77,False
63,63,63,63,63,63,63,63,63,63,72,1,72,0,0,0,1.5816284152394346,1.2798609733581543,7,no ,no ,0.91,False
64,64,64,64,64,64,64,64,64,64,73,1,73,0,1,0,1.9444654295219748,1.2481038570404053,5,no ,no ,0.82,False
65,65,65,65,65,65,65,65,65,65,74,1,74,0,1,1,1.1422062770819428,5.696660041809082,3,no ,no ,0.65,False
66,66,66,66,66,66,66,66,66,66,75,1,75,0,1,1,1.452118653076113,0.6725239753723145,1,no ,no ,0.66,False
67,67,67,67,67,67,67,67,67,67,77,1,77,0,1,0,0.5435811291630859,1.1520121097564695,3,no ,no ,0.53,False
68,68,68,68,68,68,68,68,68,68,78,1,78,1,0,1,0.5371404258414025,7.520756959915161,7,yes ,yes ,0.68,False
69,69,69,69,69,69,69,69,69,69,80,1,80,0,1,0,0.245239518493687,3.8725619316101074,3,note ,note ,0.72,False
70,70,70,70,70,70,70,70,70,70,81,1,81,1,0,1,1.1314930715064997,0.448559045791626,9,yes ,yes ,0.32,False
71,71,71,71,71,71,71,71,71,71,82,1,82,0,0,1,0.942875252300359,1.024456024169922,7,note ,note ,0.91,False
72,72,72,72,72,72,72,72,72,72,83,1,83,1,1,1,0.4159876068357395,0.8004279136657715,2,yes ,yes ,0.19,False
73,73,73,73,73,73,73,73,73,73,84,1,84,0,1,0,1.1932806864694934,1.0552668571472168,6,no ,no ,0.98,False
74,74,74,74,74,74,74,74,74,74,85,1,85,0,1,1,1.219462669604291,1.024561882019043,8,no ,no ,0.56,False
75,75,75,75,75,75,75,75,75,75,86,1,86,0,0,0,0.2779026466005493,7.519999980926514,1,no ,no ,0.62,False
76,76,76,76,76,76,76,76,76,76,87,1,87,1,1,1,1.989012716198906,1.152594804763794,3,yes ,yes ,0.67,False
77,77,77,77,77,77,77,77,77,77,88,1,88,1,1,1,1.7525135649508985,0.8005907535552979,5,yes ,yes ,0.92,False
78,78,78,78,78,78,78,78,78,78,89,1,89,1,1,1,1.5276610988868369,1.0247042179107666,7,yes ,yes ,0.91,False
79,79,79,79,79,79,79,79,79,79,90,1,90,0,0,0,1.804582808628776,1.0240249633789062,9,no ,no ,0.87,False
80,80,80,80,80,80,80,80,80,80,91,1,91,0,1,1,1.81299501980282,0.6725428104400635,2,no ,no ,0.64,False
81,81,81,81,81,81,81,81,81,81,92,1,92,0,0,1,0.3768976452302288,0.8966231346130371,4,no ,no ,0.8,False
82,82,82,82,82,82,82,82,82,82,93,1,93,0,1,0,1.921753041113042,0.7998747825622559,9,no ,no ,0.8,False
83,83,83,83,83,83,83,83,83,83,94,1,94,0,1,0,0.5988064789569962,1.1518759727478027,2,no ,no ,0.77,False
84,84,84,84,84,84,84,84,84,84,95,1,95,0,1,0,0.8063549149231153,0.7997581958770752,4,no ,no ,0.45,False
85,85,85,85,85,85,85,85,85,85,96,1,96,1,1,1,1.8394046091207188,1.1206190586090088,9,yes ,yes ,0.32,False
86,86,86,86,86,86,86,86,86,86,97,1,97,0,0,0,0.9518872888707228,1.1518268585205078,3,no ,no ,0.87,False
87,87,87,87,87,87,87,87,87,87,98,1,98,1,1,1,0.2832716153030742,0.8961877822875977,4,yes ,yes ,0.58,False
88,88,88,88,88,88,88,88,88,88,99,1,99,0,0,1,1.95276501938743,1.152601718902588,8,no ,no ,0.79,False
89,89,89,89,89,89,89,89,89,89,100,1,100,0,1,1,0.2273520978144393,0.800645112991333,6,no ,no ,0.55,False
90,90,90,90,90,90,90,90,90,90,101,1,101,1,1,1,1.27563493470986,1.1522870063781738,1,yes ,yes ,0.62,False
91,91,91,91,91,91,91,91,91,91,102,1,102,0,0,1,0.4932031733674058,0.9279658794403076,8,no ,hello ,0.91,False
92,92,92,92,92,92,92,92,92,92,103,1,103,0,1,0,0.810571508226203,1.1198956966400146,6,no ,no ,0.09,False
93,93,93,93,93,93,93,93,93,93,104,1,104,0,0,0,1.756289428987802,1.0238511562347412,2,no ,no ,0.3,False
94,94,94,94,94,94,94,94,94,94,105,1,105,0,1,0,0.4010723350941841,1.0241310596466064,4,no ,no ,0.44,False
95,95,95,95,95,95,95,95,95,95,106,1,106,0,1,0,1.266897739216931,1.023832082748413,8,no ,no ,0.48,False
96,96,96,96,96,96,96,96,96,96,107,1,107,0,0,0,1.651027833010153,0.8959169387817383,6,no ,no ,0.86,False
97,97,97,97,97,97,97,97,97,97,108,1,108,0,1,0,0.5267806816065583,0.8961491584777832,8,no ,no ,0.54,False
98,98,98,98,98,98,98,98,98,98,109,1,109,1,1,1,1.6398154245304122,1.4725120067596436,6,yes ,yes ,0.53,False
99,99,99,99,99,99,99,99,99,99,110,1,110,0,0,0,1.17169851110292,0.5760338306427002,2,now ,now ,0.99,False
100,100,100,100,100,100,100,100,100,100,111,1,111,0,1,1,0.2948649383881743,2.944622039794922,8,no ,no ,0.49,False
101,101,101,101,101,101,101,101,101,101,112,1,112,0,1,0,1.2430735262557246,1.0239839553833008,4,no ,no ,0.4,False
102,102,102,102,102,102,102,102,102,102,113,1,113,0,0,0,0.9239900267283716,2.272171974182129,6,note ,note ,0.59,False
103,103,103,103,103,103,103,103,103,103,114,1,114,0,0,0,1.3861551999722528,0.8958299160003662,8,no ,no ,0.58,False
104,104,104,104,104,104,104,104,104,104,115,1,115,0,1,1,1.913483053875428,1.7285528182983398,1,no ,no ,0.74,False
105,105,105,105,105,105,105,105,105,105,116,1,116,0,0,1,1.344714391093307,1.3768751621246338,3,no ,no ,0.76,False
106,106,106,106,106,106,106,106,106,106,117,1,117,0,0,0,0.5940111917727362,7.520009994506836,5,no ,no ,0.7,False
107,107,107,107,107,107,107,107,107,107,118,1,118,1,0,1,0.764804316584113,3.328675985336304,9,yeah ,yeah ,0.6,False
