Unnamed: 0,Unnamed: 0.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
39,45,1,45,1,1,1,0.8253069543243241,10.240617990493774,9,yes ,yes ,0.92,False
40,46,1,46,0,1,1,0.5076861434240214,1.0246021747589111,4,no ,no ,0.9,False
41,47,1,47,1,1,1,0.6744271868827494,1.3764779567718506,2,yes ,yes ,0.7,False
42,48,1,48,0,1,0,1.929088367568126,1.37579083442688,8,no ,no ,0.89,False
43,49,1,49,0,0,0,0.6689122815278936,1.3758461475372314,6,no ,no ,0.85,False
44,50,1,50,0,0,0,0.208619466697701,3.19986891746521,1,no ,no ,0.62,False
45,51,1,51,0,0,0,1.2579753092680437,1.02386212348938,8,no ,no ,0.72,False
46,52,1,52,0,0,0,1.0123546553321363,1.695850133895874,6,no ,no ,0.73,False
47,53,1,53,0,0,0,0.503276250442575,1.0238862037658691,4,no ,no ,0.74,False
48,54,1,54,0,1,1,1.2154861826218493,0.8005397319793701,2,no ,no ,0.65,False
49,55,1,55,1,0,0,1.261509173766971,1.0238730907440186,8,yes ,yes ,0.37,False
50,56,1,56,1,0,1,0.3253614469291852,5.82440996170044,6,yes ,yes ,0.91,False
51,57,1,57,0,1,1,1.616898123396299,2.6245057582855225,4,no ,no ,0.87,False
52,58,1,58,0,1,0,1.984626553292082,0.7999050617218018,2,no ,no ,0.93,False
53,61,1,61,0,1,1,1.690889512839425,3.168519973754883,5,no ,no ,0.7,False
54,63,1,63,1,1,0,1.7893095200460254,3.072072982788086,9,yes ,yes ,0.9,False
55,64,1,64,0,1,0,1.4339947307585903,4.320083141326904,1,no ,no ,0.89,False
56,65,1,65,0,0,0,1.642381299403132,10.271939039230348,3,no ,no ,0.32,False
57,67,1,67,0,0,0,1.8547999665382635,7.072005987167358,9,no ,no ,0.3,False
58,68,1,68,0,1,0,1.3308544522703485,7.071927070617676,3,no ,no ,0.57,False
59,69,1,69,0,0,0,0.853003094276469,1.0239129066467283,7,note ,note ,0.85,False
60,70,1,70,0,0,1,1.2646826159158338,1.0245802402496338,5,no ,no ,0.33,False
61,71,1,71,0,0,0,0.924604910393876,2.62391209602356,1,no ,no ,0.69,False
62,72,1,72,0,0,1,1.747538017485564,1.9527411460876465,7,no ,no ,0.82,False
63,73,1,73,0,1,0,0.9338971403464996,1.951882123947144,3,no ,no ,0.45,False
64,74,1,74,0,1,0,1.0419603296050932,1.0240182876586914,1,no ,no ,0.8,False
65,76,1,76,0,1,1,1.6284246243049774,2.496624708175659,5,no ,no ,0.92,False
66,77,1,77,0,1,0,0.2210756433933661,1.2478668689727783,1,no ,no ,0.7,False
67,78,1,78,1,0,1,1.6037260342452595,5.344762802124023,9,yes ,yes ,0.74,False
68,79,1,79,0,0,1,0.7198770372645191,8.768894910812378,7,no ,no ,0.87,False
69,80,1,80,1,0,1,0.9203054333906876,3.0725879669189453,2,yes ,yes ,0.19,False
70,81,1,81,1,0,1,0.389882426641327,5.344383955001831,6,yes ,yes ,0.84,False
71,82,1,82,1,1,1,1.067681422471299,6.6248040199279785,4,yes ,yes ,0.88,False
72,84,1,84,1,0,1,0.3826810438796476,8.096390962600708,6,yes ,yes ,0.88,False
73,85,1,85,0,1,1,0.6741885700229513,1.3765649795532229,4,no ,no ,0.62,False
74,86,1,86,1,0,1,0.8585747618408877,3.4246835708618164,8,yes ,yes ,0.61,False
75,87,1,87,0,1,0,1.1286583881613632,7.039905071258545,3,no ,no ,0.69,False
76,88,1,88,0,1,1,1.5216705665574997,5.696595907211304,4,no ,no ,0.69,False
77,91,1,91,0,0,0,1.348537306353451,1.92000675201416,6,no ,no ,0.24,False
78,92,1,92,0,0,1,0.699237029143842,3.648521900177002,4,no ,no ,0.67,False
79,95,1,95,0,0,0,1.3484923006630074,2.623887062072754,4,no ,no ,0.23,False
80,96,1,96,0,1,1,1.044916344217126,0.9283628463745116,6,no ,no ,0.68,False
81,97,1,97,0,0,0,1.856894204328124,8.095916986465454,2,no ,no ,0.71,False
82,98,1,98,0,1,0,0.8196334131664298,1.3476216793060305,8,no ,no ,0.73,False
83,99,1,99,1,0,1,0.2313002656724758,6.0207200050354,6,yes ,yes ,0.29,False
84,100,1,100,0,1,0,0.8236405352140501,1.1520509719848633,2,no ,no ,0.84,False
85,101,1,101,1,0,1,1.6835243890786251,6.497078895568848,8,yes ,yes ,0.66,False
86,102,1,102,1,0,1,1.9431054223955908,3.552800178527832,6,yes ,yes ,0.91,False
87,103,1,103,0,1,1,1.9802159026055268,3.5206260681152344,1,no ,no ,0.81,False
88,105,1,105,0,1,1,1.039392016872739,5.824673652648926,6,no ,no ,0.71,False
89,106,1,106,0,0,1,1.00552535961707,6.368683099746704,2,nope ,nope ,0.59,False
90,107,1,107,0,1,0,0.5594626570985062,0.7992696762084961,8,no ,no ,0.33,False
91,108,1,108,0,1,1,1.9470385015403973,6.144883871078491,6,no ,no ,0.98,False
92,110,1,110,0,1,0,0.253885926154676,1.3440279960632324,8,no ,no ,0.83,False
93,112,1,112,0,0,0,1.044810277172216,0.8000221252441406,1,no ,no ,0.71,False
94,114,1,114,0,0,0,1.0015232684512123,8.768176794052124,7,no ,no ,0.55,False
95,116,1,116,0,1,1,1.5308410429596504,7.2966649532318115,2,no ,no ,0.23,False
96,117,1,117,0,1,1,0.5168167482075507,8.22477388381958,4,no ,no ,0.63,False
97,118,1,118,0,0,1,0.8098107727999677,2.496690034866333,8,no ,no ,0.7,False
98,119,1,119,0,1,1,1.8586445199406365,1.4726159572601318,3,no ,no ,0.26,False
99,120,1,120,0,0,0,1.4418181589214667,1.3758940696716309,1,no ,no ,0.7,False
100,121,1,121,0,1,1,0.9720185073755858,3.872758150100708,9,no ,no ,0.23,False
101,122,1,122,1,1,1,1.0252473294232427,3.7452101707458496,5,yeah ,yeah ,0.23,False
102,123,1,123,0,0,0,1.6594300317417217,2.495885133743286,3,no ,no ,0.59,False
103,124,1,124,0,0,1,0.9698879064946736,1.6965909004211426,7,no ,no ,0.74,False
104,125,1,125,1,0,1,0.7312611026368367,1.824617862701416,1,yes ,yes ,0.55,False
105,126,1,126,1,0,1,1.0647097483896752,1.2484080791473389,5,yes ,yes ,0.88,False
106,127,1,127,1,1,1,1.993352998301454,2.7205371856689453,7,yes ,yes ,0.81,False
107,128,1,128,1,1,1,0.4731216296309447,4.992693901062012,9,yes ,yes ,0.87,False
