subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,27,0,0,0,1.4304615955961555,4.351959705352783,5,no ,no ,0.63,False
1,28,1,1,1,0.6116745473372215,11.968027830123901,9,yes ,yes ,0.82,True
1,29,0,1,1,1.6185309392512883,11.968069076538086,1,no ,no ,0.91,True
1,30,0,0,0,1.8084723238234888,4.319449186325073,5,no ,no ,0.49,False
1,31,1,0,1,0.9934273794233548,11.966323137283325,7,yes ,yes ,0.8,True
1,32,0,1,1,1.9705688636118515,1.1526060104370117,9,no ,no ,0.8,False
1,33,0,1,1,1.1127160462262846,1.0245931148529053,3,note ,note ,0.56,False
1,34,0,1,1,0.3875378126120542,1.696619987487793,4,no ,no ,0.31,False
1,35,0,0,0,1.9903064190712099,4.351890802383423,8,no ,no ,0.63,False
1,36,0,1,0,0.6407908346495034,3.103912115097046,3,no ,no ,0.46,False
1,37,0,0,0,0.4917245225698083,5.56787109375,4,no ,no ,0.64,False
1,38,1,0,1,0.2750075913432716,2.0485689640045166,9,yes ,yes ,0.79,False
1,39,0,1,0,0.8724478705226906,11.168040990829468,2,no ,no ,0.99,False
1,40,0,0,1,0.8323626625846448,0.5765979290008545,4,no ,no ,0.42,False
1,41,0,1,0,1.6361098584405673,1.05586576461792,6,note ,note ,0.59,False
1,42,0,0,1,1.6720949289346394,0.9285738468170166,8,no ,no ,0.19,False
1,43,0,0,1,0.8030080551334839,0.800551176071167,4,no ,no ,0.61,False
1,44,1,0,1,0.6019521720390318,1.2487890720367432,2,yes ,yes ,0.67,False
1,45,1,1,1,0.8253069543243241,10.240617990493774,9,yes ,yes ,0.92,False
1,46,0,1,1,0.5076861434240214,1.0246021747589111,4,no ,no ,0.9,False
1,47,1,1,1,0.6744271868827494,1.3764779567718506,2,yes ,yes ,0.7,False
1,48,0,1,0,1.929088367568126,1.3757908344268799,8,no ,no ,0.89,False
1,49,0,0,0,0.6689122815278936,1.3758461475372314,6,no ,no ,0.85,False
1,50,0,0,0,0.208619466697701,3.19986891746521,1,no ,no ,0.62,False
1,51,0,0,0,1.2579753092680435,1.0238621234893799,8,no ,no ,0.72,False
1,52,0,0,0,1.0123546553321365,1.695850133895874,6,no ,no ,0.73,False
1,53,0,0,0,0.503276250442575,1.0238862037658691,4,no ,no ,0.74,False
1,54,0,1,1,1.2154861826218493,0.8005397319793701,2,no ,no ,0.65,False
1,55,1,0,0,1.261509173766971,1.0238730907440186,8,yes ,yes ,0.37,False
1,56,1,0,1,0.3253614469291852,5.8244099617004395,6,yes ,yes ,0.91,False
1,57,0,1,1,1.616898123396299,2.6245057582855225,4,no ,no ,0.87,False
1,58,0,1,0,1.984626553292082,0.7999050617218018,2,no ,no ,0.93,False
1,59,1,1,1,0.828100399860016,12.064732074737549,9,yes ,yes ,0.6,True
1,60,0,1,1,0.8147831351218762,11.967926979064941,7,no ,no ,0.88,True
1,61,0,1,1,1.690889512839425,3.168519973754883,5,no ,no ,0.7,False
1,62,1,0,1,1.1915334173201766,11.96796989440918,3,yes ,yes ,0.57,True
1,63,1,1,0,1.7893095200460254,3.072072982788086,9,yes ,yes ,0.9,False
1,64,0,1,0,1.4339947307585905,4.320083141326904,1,no ,no ,0.89,False
1,65,0,0,0,1.642381299403132,10.271939039230347,3,no ,no ,0.32,False
1,66,0,0,1,1.1949069529236818,11.967962980270386,5,no ,no ,0.26,True
1,67,0,0,0,1.8547999665382635,7.072005987167358,9,no ,no ,0.3,False
1,68,0,1,0,1.3308544522703483,7.071927070617676,3,no ,no ,0.57,False
1,69,0,0,0,0.853003094276469,1.0239129066467285,7,note ,note ,0.85,False
1,70,0,0,1,1.2646826159158338,1.0245802402496338,5,no ,no ,0.33,False
1,71,0,0,0,0.924604910393876,2.6239120960235596,1,no ,no ,0.69,False
1,72,0,0,1,1.747538017485564,1.9527411460876465,7,no ,no ,0.82,False
1,73,0,1,0,0.9338971403464995,1.9518821239471436,3,no ,no ,0.45,False
1,74,0,1,0,1.0419603296050932,1.0240182876586914,1,no ,no ,0.8,False
1,75,1,0,1,0.20134270418996675,11.967899322509766,9,yes ,yes ,0.66,True
1,76,0,1,1,1.6284246243049774,2.496624708175659,5,no ,no ,0.92,False
1,77,0,1,0,0.22107564339336616,1.2478668689727783,1,no ,no ,0.7,False
1,78,1,0,1,1.6037260342452597,5.344762802124023,9,yes ,yes ,0.74,False
1,79,0,0,1,0.7198770372645191,8.768894910812378,7,no ,no ,0.87,False
1,80,1,0,1,0.9203054333906877,3.0725879669189453,2,yes ,yes ,0.19,False
1,81,1,0,1,0.389882426641327,5.344383955001831,6,yes ,yes ,0.84,False
1,82,1,1,1,1.067681422471299,6.6248040199279785,4,yes ,yes ,0.88,False
1,83,1,1,1,1.0824937911979113,0.35252881050109863,2,yeah ,yeah ,0.85,True
1,84,1,0,1,0.38268104387964763,8.096390962600708,6,yes ,yes ,0.88,False
1,85,0,1,1,0.6741885700229513,1.3765649795532227,4,no ,no ,0.62,False
1,86,1,0,1,0.8585747618408877,3.4246835708618164,8,yes ,yes ,0.61,False
1,87,0,1,0,1.1286583881613632,7.039905071258545,3,no ,no ,0.69,False
1,88,0,1,1,1.5216705665574997,5.696595907211304,4,no ,no ,0.69,False
1,89,1,0,1,0.451617912167338,11.967949151992798,8,yes ,yes ,0.8,True
1,90,0,0,1,1.51361150522013,11.96791696548462,2,no ,no ,0.91,True
1,91,0,0,0,1.348537306353451,1.9200067520141602,6,no ,no ,0.24,False
1,92,0,0,1,0.699237029143842,3.648521900177002,4,no ,no ,0.67,False
1,93,1,1,1,1.3316611639960776,12.063843011856079,2,yes ,yes ,0.59,True
1,94,0,0,1,1.7993269910593126,11.967908143997192,8,no ,no ,0.77,True
1,95,0,0,0,1.3484923006630074,2.623887062072754,4,no ,no ,0.23,False
1,96,0,1,1,1.044916344217126,0.9283628463745117,6,no ,no ,0.68,False
1,97,0,0,0,1.8568942043281238,8.095916986465454,2,no ,no ,0.71,False
1,98,0,1,0,0.8196334131664298,1.3476216793060303,8,no ,no ,0.73,False
1,99,1,0,1,0.23130026567247586,6.0207200050354,6,yes ,yes ,0.29,False
1,100,0,1,0,0.8236405352140501,1.1520509719848633,2,no ,no ,0.84,False
1,101,1,0,1,1.6835243890786251,6.497078895568848,8,yes ,yes ,0.66,False
1,102,1,0,1,1.9431054223955908,3.552800178527832,6,yes ,yes ,0.91,False
1,103,0,1,1,1.9802159026055268,3.5206260681152344,1,no ,no ,0.81,False
1,104,0,1,1,1.0050123882777986,11.967962980270386,8,no ,no ,0.62,True
1,105,0,1,1,1.039392016872739,5.824673652648926,6,no ,no ,0.71,False
1,106,0,0,1,1.0055253596170701,6.368683099746704,2,nope ,nope ,0.59,False
1,107,0,1,0,0.5594626570985062,0.7992696762084961,8,no ,no ,0.33,False
1,108,0,1,1,1.9470385015403973,6.144883871078491,6,no ,no ,0.98,False
1,109,1,0,1,0.4421430044788453,11.968209981918335,4,yes ,yes ,0.58,True
1,110,0,1,0,0.25388592615467603,1.3440279960632324,8,no ,no ,0.83,False
1,111,0,1,1,0.9681354322806752,11.968094825744629,3,no ,no ,0.2,True
1,112,0,0,0,1.0448102771722159,0.8000221252441406,1,no ,no ,0.71,False
1,113,1,1,1,0.7463075216147175,11.968085050582886,5,yes ,yes ,0.71,True
1,114,0,0,0,1.0015232684512125,8.768176794052124,7,no ,no ,0.55,False
1,115,0,1,1,1.0277103655858042,11.968096017837524,9,no ,no ,0.72,True
1,116,0,1,1,1.5308410429596504,7.2966649532318115,2,no ,no ,0.23,False
1,117,0,1,1,0.5168167482075507,8.22477388381958,4,no ,no ,0.63,False
1,118,0,0,1,0.8098107727999677,2.496690034866333,8,no ,no ,0.7,False
1,119,0,1,1,1.8586445199406363,1.4726159572601318,3,no ,no ,0.26,False
1,120,0,0,0,1.4418181589214667,1.3758940696716309,1,no ,no ,0.7,False
1,121,0,1,1,0.9720185073755858,3.872758150100708,9,no ,no ,0.23,False
1,122,1,1,1,1.0252473294232427,3.7452101707458496,5,yeah ,yeah ,0.23,False
1,123,0,0,0,1.6594300317417217,2.495885133743286,3,no ,no ,0.59,False
1,124,0,0,1,0.9698879064946737,1.6965909004211426,7,no ,no ,0.74,False
1,125,1,0,1,0.7312611026368367,1.824617862701416,1,yes ,yes ,0.55,False
1,126,1,0,1,1.0647097483896752,1.2484080791473389,5,yes ,yes ,0.88,False
1,127,1,1,1,1.993352998301454,2.7205371856689453,7,yes ,yes ,0.81,False
1,128,1,1,1,0.47312162963094473,4.992693901062012,9,yes ,yes ,0.87,False
