subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
2,81,1,0,1,1.6016043086369482,2.400604248046875,9,yes ,yes ,0.38,False
2,82,0,0,0,0.7340253661468266,0.7998569011688232,3,no ,no ,0.92,False
2,83,0,0,1,1.3215892308649875,0.7045702934265137,5,no ,no ,0.46,False
2,84,0,1,1,1.576977487446115,1.1209418773651123,7,no ,no ,0.66,False
2,85,0,0,0,1.2370018296004943,0.7999069690704346,3,no ,no ,0.16,False
2,86,0,0,0,0.8670671537596042,1.5998120307922363,1,no ,no ,0.73,False
2,87,0,1,0,0.8151458429848253,0.927811861038208,8,no ,no ,0.72,False
2,88,0,1,0,0.5855640560505727,1.023879051208496,6,no ,no ,0.48,False
2,89,0,1,0,1.4598521532679658,0.6718437671661377,2,no ,no ,0.68,False
2,90,0,0,1,1.0419174100884723,3.296520948410034,8,no ,no ,0.45,False
2,91,0,1,0,1.1294128241389447,1.3751471042633057,6,no ,no ,0.47,False
2,92,0,0,1,0.8845269211666906,0.6725549697875977,2,no ,no ,0.7,False
2,93,1,0,1,1.6306746625759094,1.8245649337768555,8,yeah ,yeah ,0.73,False
2,94,0,1,1,0.43196124070058595,12.063969612121582,6,no ,no ,0.93,True
2,95,0,0,1,1.2894138137844,1.3443779945373535,4,no ,no ,0.65,False
2,96,0,1,0,1.9865535047788185,0.5756931304931641,2,no ,no ,0.62,False
2,97,0,1,1,0.6583647799027262,7.52061915397644,8,not ,not ,0.63,False
2,98,0,0,0,0.5613060342923675,3.2961950302124023,6,no ,no ,0.67,False
2,99,0,1,0,1.2192396836354569,0.6717891693115234,1,no ,no ,0.48,False
2,100,0,0,0,0.9608673500270934,5.24798583984375,8,no ,no ,0.17,False
2,101,1,0,1,1.2032181164314089,1.8264758586883545,6,yeah ,yeah ,0.73,False
2,102,0,1,1,0.4488808454887548,1.697378158569336,4,no ,no ,0.97,False
2,103,0,1,1,1.4821685851497641,0.5766868591308594,8,no ,no ,0.33,False
2,104,0,0,0,1.3118936329803839,0.799811840057373,2,no ,no ,0.19,False
2,105,0,1,0,1.6005782378763551,1.8241691589355469,6,no ,no ,0.58,False
2,106,0,1,1,0.5051445901981061,2.2727041244506836,4,no ,no ,0.73,False
2,107,0,0,0,1.0001592241361579,0.928056001663208,2,no ,no ,0.59,False
2,108,1,0,1,1.9545202536091588,11.968101263046265,6,yes ,yes ,0.78,True
2,109,0,0,0,0.6934952035684949,0.8962900638580322,7,no ,no ,0.92,False
2,110,0,0,1,0.7424385216263909,0.544471025466919,2,no ,no ,0.72,False
2,111,1,0,1,0.2602931197535574,1.8248047828674316,6,yes ,yes ,0.4,False
2,112,0,1,0,1.583126639581923,0.7997229099273682,8,no ,no ,0.92,False
2,113,0,1,1,0.8039855898443216,0.8005828857421875,2,no ,no ,0.48,False
