Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
24,24,26,2,26,0,1,1,1.9862448625391795,0.8967292308807373,4,not ,not ,0.33,False
25,25,27,2,27,1,0,1,1.3081044960072676,0.5765130519866943,8,yes ,yes ,0.34,False
26,26,28,2,28,0,1,1,0.3366568688262391,1.0566179752349854,3,no ,no ,0.92,False
27,27,29,2,29,0,0,1,0.9034111139364392,0.5445833206176758,4,no ,no ,0.37,False
28,28,30,2,30,0,1,0,1.656514891065426,1.0240931510925293,8,not ,not ,0.64,False
29,29,31,2,31,0,0,0,0.3746656549221215,0.5759000778198242,2,no ,no ,0.6,False
30,30,32,2,32,0,1,0,0.5384555136667093,0.9278831481933594,4,no ,no ,0.35,False
31,31,33,2,33,0,0,0,0.4678960794934764,0.576030969619751,6,no ,no ,0.69,False
32,32,34,2,34,0,1,1,0.781947087649016,1.0244412422180176,2,no ,no ,0.45,False
33,33,35,2,35,0,0,0,0.247957896862361,0.8957040309906006,8,not ,not ,0.1,False
34,34,36,2,36,0,0,0,1.0445978308000463,3.423886775970459,6,not ,not ,0.15,False
35,35,37,2,37,0,0,1,0.6783658092208421,1.3445618152618408,4,not ,not ,0.29,False
36,36,38,2,38,0,1,1,1.0321782692759889,0.5446803569793701,2,no ,no ,0.47,False
37,37,39,2,39,0,1,1,0.5990509053238131,1.0241479873657229,9,no ,no ,0.5,False
38,38,41,2,41,0,1,1,1.2357037973656109,0.8005788326263428,3,no ,no ,0.64,False
39,39,42,2,42,1,1,1,0.573091684585101,1.6964190006256104,5,yes ,yes ,0.48,False
40,40,43,2,43,0,1,0,0.639767800849228,0.5757150650024414,1,no ,no ,0.92,False
41,41,44,2,44,0,0,1,0.4702544988205098,0.6725261211395264,7,no ,no ,0.19,False
42,42,45,2,45,0,0,0,0.3436682840871202,0.799882173538208,5,no ,no ,0.61,False
43,43,46,2,46,0,0,0,1.8808085337735465,0.8960897922515869,3,no ,no ,0.59,False
44,44,47,2,47,0,0,0,0.9478034212110557,0.7999050617218018,9,no ,no ,0.53,False
45,45,48,2,48,0,1,1,1.9177631827082864,1.920529842376709,4,no ,no ,0.48,False
46,46,49,2,49,1,1,1,0.2957706496602331,0.5763988494873047,2,yes ,yes ,0.69,False
47,47,50,2,50,0,0,0,1.8020740378103888,1.9518721103668213,9,no ,no ,0.91,False
48,48,51,2,51,0,1,0,1.0657713187880888,1.0238630771636963,4,no ,no ,0.33,False
49,49,52,2,52,0,1,0,0.9358163565548014,0.4478991031646728,3,no ,no ,0.57,False
50,50,53,2,53,0,0,0,1.3028990500089273,1.0238571166992188,8,no ,no ,0.71,False
51,51,54,2,54,0,0,0,0.7248286767505003,3.423632860183716,4,no ,no ,0.62,False
52,52,55,2,55,0,0,0,0.6600245460638623,0.8958752155303955,2,not ,not ,0.78,False
53,53,56,2,56,0,1,1,0.4444679983406827,1.8245017528533936,8,no ,no ,0.31,False
54,54,57,2,57,0,1,0,1.660386491371343,0.7997961044311523,6,no ,no ,0.49,False
55,55,58,2,58,0,1,0,0.2266400229430749,1.8239850997924805,1,not ,not ,0.52,False
56,56,59,2,59,0,1,1,0.2458478588760794,1.600512981414795,7,no ,no ,0.29,False
57,57,60,2,60,1,1,0,1.1231275288388811,1.5998921394348145,5,yes ,yes ,0.44,False
58,58,61,2,61,0,1,1,1.4788511389741257,1.024548053741455,1,no ,no ,0.91,False
59,59,62,2,62,0,0,1,1.7745442642513227,0.8005638122558594,9,no ,no ,0.65,False
60,60,64,2,64,0,0,0,1.2386122675017952,0.799903154373169,5,no I ,no I ,0.44,False
61,61,65,2,65,0,1,0,0.5017479941270665,0.4480130672454834,1,no ,no ,0.77,False
62,62,66,2,66,1,1,1,0.2207082896467072,2.593292236328125,7,yes ,yes ,0.45,False
63,63,67,2,67,0,1,0,1.651269427931255,0.92791485786438,9,no ,no ,0.99,False
64,64,68,2,68,0,0,1,0.3752407497468817,0.9285550117492676,5,not ,not ,0.49,False
65,65,69,2,69,0,1,1,0.4473623559428852,0.9287800788879396,7,not a ,not a ,0.66,False
66,66,70,2,70,0,1,0,1.2859396482434804,3.423900842666626,3,no ,no ,0.36,False
67,67,71,2,71,0,0,0,1.2225039326583704,1.9198951721191408,5,no ,no ,0.41,False
68,68,72,2,72,0,1,1,0.801036589822504,0.6726081371307373,7,no ,no ,0.77,False
69,69,73,2,73,0,1,1,0.6855500209558767,1.0246832370758057,3,no ,no ,0.57,False
70,70,74,2,74,0,0,1,0.3326899969279344,0.4808299541473388,5,no ,no ,0.57,False
71,71,75,2,75,0,1,0,1.7488271211044195,1.951520919799805,1,no ,no ,0.47,False
72,72,76,2,76,0,1,0,1.7515135260743993,1.0558700561523438,3,not ,not ,0.43,False
73,73,77,2,77,0,1,0,0.7646455014268916,0.6718587875366211,5,no ,no ,0.18,False
74,74,78,2,78,0,1,1,1.8008819471065671,0.4486639499664306,9,no ,no ,0.5,False
75,75,79,2,79,1,0,1,1.075671270629402,1.5048928260803225,1,yes ,yes ,0.6,False
76,76,80,2,80,0,1,1,1.100976953785327,0.8005528450012207,5,note ,note ,0.91,False
77,77,81,2,81,1,0,1,1.6016043086369482,2.400604248046875,9,yes ,yes ,0.38,False
78,78,82,2,82,0,0,0,0.7340253661468266,0.7998569011688232,3,no ,no ,0.92,False
79,79,83,2,83,0,0,1,1.3215892308649877,0.7045702934265137,5,no ,no ,0.46,False
80,80,84,2,84,0,1,1,1.576977487446115,1.1209418773651123,7,no ,no ,0.66,False
81,81,85,2,85,0,0,0,1.2370018296004943,0.7999069690704346,3,no ,no ,0.16,False
82,82,86,2,86,0,0,0,0.8670671537596042,1.5998120307922363,1,no ,no ,0.73,False
83,83,87,2,87,0,1,0,0.8151458429848253,0.927811861038208,8,no ,no ,0.72,False
84,84,88,2,88,0,1,0,0.5855640560505727,1.023879051208496,6,no ,no ,0.48,False
85,85,89,2,89,0,1,0,1.4598521532679658,0.6718437671661377,2,no ,no ,0.68,False
86,86,90,2,90,0,0,1,1.0419174100884725,3.296520948410034,8,no ,no ,0.45,False
87,87,91,2,91,0,1,0,1.1294128241389447,1.3751471042633057,6,no ,no ,0.47,False
88,88,92,2,92,0,0,1,0.8845269211666906,0.6725549697875977,2,no ,no ,0.7,False
89,89,93,2,93,1,0,1,1.6306746625759094,1.824564933776856,8,yeah ,yeah ,0.73,False
90,90,95,2,95,0,0,1,1.2894138137844,1.3443779945373535,4,no ,no ,0.65,False
91,91,96,2,96,0,1,0,1.9865535047788183,0.5756931304931641,2,no ,no ,0.62,False
92,92,97,2,97,0,1,1,0.6583647799027262,7.52061915397644,8,not ,not ,0.63,False
93,93,98,2,98,0,0,0,0.5613060342923675,3.2961950302124023,6,no ,no ,0.67,False
94,94,99,2,99,0,1,0,1.2192396836354569,0.6717891693115234,1,no ,no ,0.48,False
95,95,100,2,100,0,0,0,0.9608673500270934,5.24798583984375,8,no ,no ,0.17,False
96,96,101,2,101,1,0,1,1.2032181164314089,1.8264758586883545,6,yeah ,yeah ,0.73,False
97,97,102,2,102,0,1,1,0.4488808454887548,1.697378158569336,4,no ,no ,0.97,False
98,98,103,2,103,0,1,1,1.482168585149764,0.5766868591308594,8,no ,no ,0.33,False
99,99,104,2,104,0,0,0,1.311893632980384,0.799811840057373,2,no ,no ,0.19,False
100,100,105,2,105,0,1,0,1.6005782378763551,1.8241691589355469,6,no ,no ,0.58,False
101,101,106,2,106,0,1,1,0.5051445901981061,2.272704124450684,4,no ,no ,0.73,False
102,102,107,2,107,0,0,0,1.000159224136158,0.928056001663208,2,no ,no ,0.59,False
103,103,109,2,109,0,0,0,0.6934952035684949,0.8962900638580322,7,no ,no ,0.92,False
104,104,110,2,110,0,0,1,0.7424385216263909,0.544471025466919,2,no ,no ,0.72,False
105,105,111,2,111,1,0,1,0.2602931197535574,1.824804782867432,6,yes ,yes ,0.4,False
106,106,112,2,112,0,1,0,1.583126639581923,0.7997229099273682,8,no ,no ,0.92,False
107,107,113,2,113,0,1,1,0.8039855898443216,0.8005828857421875,2,no ,no ,0.48,False
