subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
2,0,0.7200000000000001,0.7200000000000001,False,1,0.7895271028622586,11.967992067337036,4,1,yes ,yes ,0.9,True
2,19,0.7200000000000001,0.7200000000000001,False,1,0.5404167815712408,5.792622089385986,8,1,yes ,yes ,0.92,False
2,15,0.6000000000000001,0.6000000000000001,False,1,1.9438911781066717,3.6486611366271973,3,2,yes ,yes ,0.92,False
2,0,0.6000000000000001,0.6000000000000001,False,1,0.986569960088902,11.967997074127197,4,2,yes ,yes ,0.93,True
2,0,0.6200000000000001,0.6200000000000001,False,0,1.0595422709270712,11.968093872070312,8,1,now it ,now it ,0.15,True
2,0,0.6200000000000001,0.6200000000000001,False,0,0.8023146650654269,11.968008279800415,6,1,now it ,now it ,0.21,True
2,20,0.6200000000000001,0.6200000000000001,True,0,1.9696868404200691,1.7286341190338135,4,1,no I ,no I ,0.36,False
2,16,0.6000000000000001,0.6000000000000001,False,1,1.013644077389203,0.8005571365356445,8,2,yes ,yes ,0.99,False
2,17,0.5000000000000001,0.5000000000000001,False,1,0.6340921750213484,0.448897123336792,2,2,yes ,yes ,0.9,False
2,18,0.5000000000000001,0.5000000000000001,False,1,0.7279278863087026,0.7998600006103516,6,2,yes ,yes ,0.88,False
2,0,0.7600000000000001,0.7600000000000001,False,0,1.481407581527127,0.3527851104736328,7,1,note ,note ,0.04,True
2,21,0.7600000000000001,0.7600000000000001,True,1,1.240093329742858,0.6731140613555908,1,1,yes ,yes ,0.92,False
2,22,0.7600000000000001,0.7600000000000001,False,1,1.1401797467852783,1.0243940353393555,9,1,yes ,yes ,0.88,False
2,23,0.7600000000000001,0.7600000000000001,False,1,1.2560515748850278,1.4724578857421875,3,1,yes ,yes ,0.87,False
2,24,0.6600000000000001,0.6600000000000001,False,1,0.6369867505813736,1.6965880393981934,4,1,yes ,yes ,0.97,False
2,19,0.5000000000000001,0.5000000000000001,False,1,1.9624923108498482,1.1206550598144531,9,2,yes ,yes ,0.92,False
2,20,0.40000000000000013,0.40000000000000013,False,1,1.8376605476833334,1.1203892230987549,3,2,yes ,yes ,0.97,False
2,21,0.40000000000000013,0.40000000000000013,True,0,1.9868656804307243,1.0246150493621826,4,2,now it ,now it ,0.4,False
2,25,0.6600000000000001,0.6600000000000001,False,1,0.28543921126753685,1.1207149028778076,8,1,yes ,yes ,0.97,False
2,22,0.5400000000000001,0.5400000000000001,False,0,1.6544952854278079,0.800529956817627,3,2,none of it will ,none of it will ,0.22,False
2,23,0.6800000000000002,0.6800000000000002,True,1,1.1096639158742738,1.0251708030700684,1,2,because we're not as ,because we're not as ,0.13,False
2,24,0.6800000000000002,0.6800000000000002,False,1,0.9037548245887626,1.47275710105896,8,2,yes ,yes ,0.68,False
2,26,0.6600000000000001,0.6600000000000001,False,1,1.7246712409958114,0.6724081039428711,6,1,yes ,yes ,0.93,False
2,25,0.6800000000000002,0.6800000000000002,False,1,0.2565824403392936,2.2723989486694336,4,2,yes ,yes ,0.98,False
2,26,0.5800000000000002,0.5800000000000002,False,1,0.2966803716414855,1.3766298294067383,8,2,yes ,yes ,0.98,False
2,27,0.5800000000000002,0.5800000000000002,False,1,1.2361755764121103,0.7045190334320068,6,2,yes ,yes ,0.92,False
2,27,0.5600000000000002,0.5600000000000002,True,0,0.6234221983336191,0.44855189323425293,2,1,no I ,no I ,0.42,False
2,28,0.7000000000000002,0.7000000000000002,True,1,1.9898259771969935,9.345273971557617,4,1,yes ,yes ,0.91,False
2,28,0.5800000000000002,0.5800000000000002,True,0,0.7115376614113835,2.400635004043579,9,2,no ,no ,0.58,False
2,29,0.7200000000000002,0.7200000000000002,True,1,1.356291527242898,1.248783826828003,2,2,yes ,yes ,0.92,False
2,29,0.7000000000000002,0.7000000000000002,False,1,1.256817089204101,2.849118947982788,4,1,yes ,yes ,0.91,False
2,30,0.7000000000000002,0.7000000000000002,False,1,1.2544658396535495,4.000789642333984,8,1,yes ,yes ,0.93,False
2,31,0.6000000000000002,0.6000000000000002,False,1,0.2647994359928403,1.2485620975494385,2,1,yes ,yes ,0.99,False
2,32,0.6000000000000002,0.6000000000000002,False,1,1.6386224974654722,1.824455976486206,6,1,yes ,yes ,0.93,False
2,30,0.7200000000000002,0.7200000000000002,False,1,0.9277352322175278,2.2725141048431396,8,2,yes ,yes ,0.92,False
2,33,0.6000000000000002,0.6000000000000002,False,1,0.9671948359596816,1.9212801456451416,2,1,yes ,yes ,0.93,False
2,31,0.7200000000000002,0.7200000000000002,False,1,0.8449690358023279,10.144551038742065,4,2,yes ,yes ,0.92,False
2,32,0.6200000000000002,0.6200000000000002,True,0,1.5697137648641781,0.5445067882537842,6,2,no ,the ,0.1,False
2,33,0.7600000000000002,0.7600000000000002,True,1,0.24809103306740155,3.4244329929351807,8,2,yes ,yes ,0.99,False
2,34,0.7600000000000002,0.7600000000000002,False,1,1.3580533279100235,3.2965338230133057,2,2,yes ,yes ,0.91,False
2,34,0.5000000000000002,0.5000000000000002,True,0,1.8065588032262494,7.841192007064819,6,1,yeah ,yeah ,0.17,False
2,35,0.7600000000000002,0.7600000000000002,False,1,1.7122268545730734,8.00059700012207,8,2,yes ,yes ,0.92,False
2,0,0.6600000000000003,0.6600000000000003,False,1,0.9721689434166061,11.96792221069336,1,2,yes ,yes ,0.99,True
2,0,0.6600000000000003,0.6600000000000003,False,1,1.4677084984778868,11.968081951141357,3,2,yes ,yes ,0.99,True
2,36,0.6600000000000003,0.6600000000000003,False,1,1.468207397134301,3.3931779861450195,9,2,yes ,yes ,0.84,False
2,0,0.6600000000000003,0.6600000000000003,False,0,0.44191126484937615,0.32064199447631836,7,2,no ,no ,0.5,True
2,0,0.6400000000000002,0.6400000000000002,False,1,1.0479348199672824,11.968000173568726,1,1,yes ,yes ,0.91,True
2,37,0.6600000000000003,0.6600000000000003,True,0,1.1858283408017174,8.99247407913208,6,2,no ,no ,0.62,False
2,38,0.8000000000000003,0.8000000000000003,False,0,1.8141861629072686,1.0247340202331543,8,2,and now it ,and now it ,0.51,False
2,35,0.6400000000000002,0.6400000000000002,False,0,1.1375111042841903,0.8005609512329102,1,1,no ,no ,0.54,False
2,36,0.7800000000000002,0.7800000000000002,True,1,1.7930859316887775,0.6725530624389648,6,1,yes ,yes ,0.91,False
2,37,0.7800000000000002,0.7800000000000002,False,1,0.3765913629559615,1.249032974243164,8,1,yes ,yes ,0.98,False
2,39,0.9400000000000003,0.9400000000000003,True,1,1.1255079937734014,1.0249321460723877,1,2,yes ,yes ,0.91,False
2,38,0.7800000000000002,0.7800000000000002,True,0,0.6381568398182307,2.144562005996704,6,1,now it ,now it ,0.42,False
2,39,0.9200000000000003,0.9200000000000003,True,1,0.8157113065141155,3.6487529277801514,8,1,yes ,yes ,0.91,False
2,40,0.9200000000000003,0.9200000000000003,False,1,0.4559394456982268,1.472667932510376,1,1,yes ,yes ,0.98,False
2,40,0.9400000000000003,0.9400000000000003,False,1,0.6554765572119479,1.6965830326080322,3,2,yes ,yes ,0.91,False
2,41,0.9400000000000003,0.9400000000000003,False,1,0.383538910262918,7.648531913757324,7,2,yes ,yes ,0.88,False
2,42,0.8400000000000003,0.8400000000000003,False,1,1.1712334702323055,1.8244998455047607,5,2,yes ,yes ,0.86,False
2,41,0.9200000000000003,0.9200000000000003,False,1,1.926879253751606,4.096644878387451,3,1,yes ,yes ,0.94,False
2,42,0.8200000000000003,0.8200000000000003,False,1,0.20421377858364798,1.6965529918670654,9,1,yes ,yes ,0.99,False
2,43,0.8200000000000003,0.8200000000000003,True,0,1.1043452081041953,1.15256667137146,5,1,no ,no ,0.45,False
2,43,0.8400000000000003,0.8400000000000003,True,0,1.3032484299973723,1.0246598720550537,3,2,no I ,no I ,0.39,False
