subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
3,36,1,0,1,1.9256347222770862,0.9285798072814941,9,yes ,yes ,0.36,False
3,37,0,1,0,0.6277654658707502,0.6718730926513672,4,no ,no ,0.86,False
3,38,0,0,0,1.9370804091788492,1.0238609313964844,3,now ,now ,0.49,False
3,39,0,1,1,0.9898989245049097,1.1205639839172363,8,no ,no ,0.17,False
3,40,1,1,1,0.8762858311904742,1.2486820220947266,1,yes ,yes ,0.48,False
3,41,0,1,0,0.5053108946886871,1.8241121768951416,6,no ,no ,0.9,False
3,42,0,0,0,1.4772660602160166,0.927966833114624,8,no ,no ,0.51,False
3,43,1,0,1,1.2855574458801249,1.24867582321167,2,yes ,yes ,0.6,False
3,44,0,0,1,0.7412518698142052,1.247925043106079,4,no ,no ,0.98,False
3,45,1,1,0,1.9049064397620805,1.8239028453826904,6,yes ,yes ,0.66,False
3,46,0,0,1,0.37619020483276194,1.0245487689971924,8,now ,now ,0.87,False
3,47,0,1,1,1.7641232011325012,1.248715877532959,2,no ,no ,0.1,False
3,48,0,1,1,0.32960712674400205,1.344538927078247,6,no ,no ,0.48,False
3,49,0,1,0,0.9982315330474685,1.8238730430603027,4,no ,no ,0.44,False
3,50,0,0,1,1.1468289501836797,1.1204349994659424,2,no ,no ,0.53,False
3,51,0,1,0,1.8507084957513928,1.8238799571990967,6,no ,no ,0.48,False
3,52,0,0,0,0.7430184304274543,1.2798871994018555,8,no ,no ,0.14,False
3,53,0,1,1,0.7455968998005964,1.3766181468963623,2,no ,no ,0.36,False
3,54,0,1,0,0.9414020662774301,1.2475080490112305,4,now ,now ,0.18,False
3,55,1,0,0,1.1751581880324047,2.3036649227142334,9,yeah ,yeah ,0.41,False
3,56,0,1,1,0.955369668124304,0.44851183891296387,3,now ,now ,0.46,False
3,57,0,1,0,1.0878153681766216,1.1198699474334717,1,no ,no ,0.21,False
3,58,0,0,0,0.6115690437770276,1.151892900466919,9,no ,no ,0.39,False
3,59,0,0,0,0.8774718758166908,1.2478909492492676,7,no ,no ,0.14,False
3,60,0,1,1,0.7048903257589378,1.8245429992675781,5,no ,no ,0.35,False
3,61,1,0,1,1.1416149588733053,2.0810320377349854,1,yes ,yes ,0.06,False
3,62,0,0,1,0.5493041523766033,1.0250811576843262,3,now ,now ,0.83,False
3,63,1,1,1,1.1458612783077728,1.055814266204834,9,yes ,yes ,0.2,False
3,64,0,1,0,0.369777936200838,1.0239479541778564,5,now ,now ,0.87,False
3,65,0,1,1,1.785954475861449,1.8246331214904785,7,now ,now ,0.39,False
3,66,0,0,0,1.8610718216360405,2.3039958477020264,9,no ,no ,0.27,False
3,67,0,0,0,1.8772362082868177,0.8958420753479004,5,no ,no ,0.28,False
3,68,0,1,0,1.2484770138447565,1.247852087020874,7,no ,no ,0.24,False
3,69,1,1,0,0.7572683788375754,1.5999259948730469,1,yeah ,yeah ,0.08,False
3,70,1,1,1,1.0354352886616447,3.1688408851623535,3,yes ,yes ,0.16,False
3,71,0,1,0,1.5797966312185618,0.7038600444793701,7,no ,no ,0.97,False
3,72,1,0,0,0.7685639847958656,1.024610996246338,1,yes ,yes ,0.06,False
3,73,1,1,1,1.194883832751561,1.3765532970428467,5,yes ,yes ,0.52,False
3,74,0,1,0,1.5333435105060977,0.8958740234375,7,now ,number ,0.91,False
3,75,1,1,1,0.3954498780170169,1.824566125869751,9,yes ,yes ,0.34,False
3,76,1,1,0,1.8810271172317972,1.248039960861206,5,yes ,yes ,0.98,False
3,77,0,1,1,1.5869903435108546,1.6006619930267334,1,no ,no ,0.9,False
3,78,0,1,0,0.8767134941724863,1.3758759498596191,3,no ,no ,0.42,False
3,79,1,1,1,1.7373604459252325,0.8971660137176514,5,yes ,yes ,0.19,False
3,80,0,0,0,1.0045022021492982,1.7926170825958252,7,now ,now ,0.89,False
3,81,1,1,0,0.3989672564906738,3.167902946472168,1,yes ,yes ,0.18,False
3,82,1,0,1,0.733827041808617,1.0247061252593994,5,yes ,yes ,0.82,False
3,83,0,1,1,1.195218048225385,0.8006048202514648,7,now ,now ,0.98,False
3,84,0,0,0,1.4861322946512345,1.0238163471221924,1,now ,now ,0.1,False
3,85,0,0,0,1.5256899400493358,1.5999348163604736,9,now ,now ,0.33,False
3,86,1,0,0,0.20688888100991398,2.047899007797241,3,yes ,yes ,0.41,False
3,87,1,1,0,1.8586982896995154,1.151892900466919,5,yes ,yes ,0.59,False
3,88,0,1,1,1.7919754187208938,0.8966720104217529,7,now ,now ,0.53,False
3,89,1,0,0,0.9587540328337567,1.2478969097137451,1,yes ,yes ,0.21,False
3,90,1,0,1,0.5738496801721342,0.9285330772399902,6,yes ,yes ,0.91,False
3,91,0,0,0,0.23818571110162334,0.8958280086517334,8,now ,now ,0.86,False
3,92,1,1,0,0.8405106095364365,1.823904037475586,2,yes ,yes ,0.44,False
3,93,0,1,0,0.9991285475597682,1.1199390888214111,6,no ,no ,0.9,False
3,94,0,0,0,0.6907353788550539,1.2479779720306396,7,now ,now ,0.58,False
3,95,0,0,0,0.9594552083180439,1.2478981018066406,2,no ,no ,0.28,False
3,96,1,1,1,1.5017468555550342,1.2486908435821533,6,yes ,yes ,0.25,False
3,97,0,0,1,1.5533101597601355,0.8005387783050537,4,no ,never ,0.86,False
3,98,1,0,1,0.5461565491808265,0.8006019592285156,8,yes ,yes ,0.13,False
3,99,0,1,1,1.0207193974412916,1.1524527072906494,2,now ,now ,0.99,False
3,100,0,1,0,0.34192609191635887,1.2479400634765625,4,no ,net ,0.16,False
3,101,0,0,0,1.4099323898897151,1.2478971481323242,6,now ,never ,0.14,False
3,102,0,1,0,0.3456159859213165,1.2478928565979004,2,no ,no ,0.14,False
3,103,1,0,1,0.3538877126389748,0.6725220680236816,4,yes ,yes ,0.2,False
3,104,1,0,0,0.8927614702652884,1.1519789695739746,8,yes ,yes ,0.4,False
3,105,1,0,1,1.8621525023488872,1.3767039775848389,2,yes ,yes ,0.97,False
3,106,0,1,1,0.7607294641024791,1.24857497215271,4,now ,now ,0.92,False
3,107,0,0,0,1.6385968783606604,1.247894048690796,8,no ,no ,0.25,False
