subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,12,0.42000000000000004,0.42000000000000004,False,1,1.676998825411936,1.1526820659637451,5,2,yes ,yes ,0.99,False
1,10,0.30000000000000004,0.30000000000000004,False,1,0.355860860127418,0.8965969085693359,1,1,yes ,yes ,0.98,False
1,13,0.32000000000000006,0.32000000000000006,False,1,0.2040793268657626,0.7046959400177002,9,2,yes ,yes ,0.85,False
1,11,0.20000000000000004,0.20000000000000004,False,1,0.9034726040419196,1.152529001235962,5,1,yes ,yes ,0.9,False
1,12,0.2,0.10000000000000003,False,1,0.9983239305106966,0.8005497455596924,3,1,yes ,yes ,0.87,False
1,13,0.2,2.7755575615628914e-17,False,1,0.8675902126019728,0.800739049911499,9,1,yes ,yes ,0.35,False
1,14,0.32000000000000006,0.32000000000000006,False,1,0.454413494250728,2.1445016860961914,7,2,yes ,yes ,0.93,False
1,15,0.32000000000000006,0.32000000000000006,False,1,1.085316666380468,0.9285681247711182,2,2,yes ,yes ,0.91,False
1,14,0.2,-0.09999999999999998,False,1,0.7729078172021369,1.3767850399017334,9,1,yes ,yes ,0.85,False
1,16,0.22000000000000006,0.22000000000000006,False,1,1.9698691917382245,1.2486321926116943,4,2,yes ,yes ,0.88,False
1,15,0.2,-0.19999999999999998,False,1,1.8558935509870447,0.5445559024810791,2,1,yes ,yes ,0.87,False
1,17,0.22000000000000006,0.22000000000000006,False,1,0.6562484442029364,0.8964841365814209,8,2,yes ,yes ,0.85,False
1,18,0.22000000000000006,0.22000000000000006,False,1,0.6043474957357484,0.5445759296417236,4,2,yes ,yes ,0.84,False
1,16,0.2,-0.3,False,1,0.7625370085946839,0.8970870971679688,3,1,yeah ,yeah ,0.48,False
1,17,0.2,-0.4,False,1,0.9621290008229839,2.4005608558654785,9,1,yes ,yes ,0.85,False
1,18,0.2,-0.5,False,1,1.9956742913419117,1.8248779773712158,7,1,yes ,yes ,0.59,False
1,19,0.2,0.12000000000000005,False,1,0.5407400310896291,1.8244359493255615,2,2,yes ,yes ,0.9,False
1,19,0.2,-0.6,False,1,1.1122297523707556,1.6958210468292236,6,1,yes ,yes ,0.87,False
1,20,0.2,0.12000000000000005,False,1,0.344409129546958,2.4004018306732178,8,2,yes ,yes ,0.93,False
1,21,0.2,0.12000000000000005,False,1,1.2752167496873033,2.1765518188476562,1,2,yes ,yes ,0.86,False
1,22,0.2,0.020000000000000046,True,0,0.5180559311299855,1.2486419677734375,6,2,no ,no ,0.55,False
1,20,0.2,-0.7,False,1,1.5078273656998036,0.8006367683410645,8,1,yes ,yes ,0.88,False
1,21,0.2,-0.7999999999999999,False,1,1.7423661197759421,1.1525309085845947,2,1,yes ,yes ,0.88,False
1,22,0.2,-0.8999999999999999,False,1,0.22108224932445872,1.4725561141967773,4,1,yes ,yes ,0.88,False
1,23,0.2,-0.9999999999999999,False,1,0.2203591171496267,1.248539924621582,6,1,yes ,yes ,0.9,False
1,23,0.2,0.16000000000000006,True,1,1.8608677449182889,1.9206368923187256,8,2,yes ,yes ,0.54,False
1,24,0.2,0.16000000000000006,True,0,1.8446764967381728,0.8005650043487549,2,2,no ,no ,0.43,False
1,24,0.2,-1.0999999999999999,False,1,1.1166809740266121,1.9525487422943115,4,1,yes ,yes ,0.88,False
1,25,0.30000000000000004,0.30000000000000004,True,1,1.3835133672949025,1.7285497188568115,9,2,yes ,yes ,0.87,False
1,25,0.2,-1.2,False,1,1.652140014343298,1.1206438541412354,2,1,yes ,yes ,0.9,False
1,26,0.2,-1.3,False,1,1.6921433106107653,4.448710203170776,7,1,yes ,yes ,0.54,False
1,27,0.2,-1.4000000000000001,False,1,0.8762228476077529,3.5519838333129883,9,1,yes ,yes ,0.86,False
1,28,0.2,-1.5000000000000002,False,1,1.2536440789013719,0.8966183662414551,5,1,yes ,yes ,0.87,False
1,29,0.2,-1.6000000000000003,False,1,0.5632293424161832,1.5045630931854248,1,1,yes ,yes ,0.86,False
1,30,0.2,-1.7000000000000004,False,1,1.7920252575154287,1.3446061611175537,9,1,yes ,yes ,0.88,False
1,31,0.2,-1.8000000000000005,True,0,1.286745251045897,0.9284780025482178,5,1,no ,the end of ,0.1,False
1,26,0.30000000000000004,0.30000000000000004,False,1,1.0405948041895556,0.9285261631011963,3,2,yes ,yes ,0.61,False
1,32,0.2,-1.6600000000000006,True,1,1.0744481240000712,4.544459819793701,1,1,yes ,yes ,0.92,False
1,33,0.2,-1.6600000000000006,False,1,1.2140786934065462,4.00059700012207,7,1,yeah ,yeah ,0.7,False
1,34,0.2,-1.6600000000000006,False,1,0.32007970129881713,1.248594045639038,3,1,yes ,yes ,0.64,False
1,27,0.30000000000000004,0.30000000000000004,True,0,0.9079854078611369,1.8246161937713623,1,2,no ,no ,0.58,False
1,35,0.2,-1.7600000000000007,True,0,1.671955409808819,0.5767049789428711,5,1,no ,no ,0.71,False
1,28,0.44000000000000006,0.44000000000000006,True,1,1.2980498778268301,1.2484288215637207,3,2,yes ,yes ,0.89,False
1,29,0.44000000000000006,0.44000000000000006,False,1,1.1941116832918663,4.096663951873779,9,2,yes ,yes ,0.9,False
1,30,0.44000000000000006,0.44000000000000006,False,1,0.954091035850579,7.07246994972229,4,2,yes ,yes ,0.9,False
1,31,0.3400000000000001,0.3400000000000001,False,1,1.1160537051640629,0.44857001304626465,2,2,yes ,yes ,0.9,False
1,32,0.3400000000000001,0.3400000000000001,False,1,0.2374235041490055,0.6725938320159912,6,2,yes ,yes ,0.9,False
1,36,0.2,-1.6200000000000006,True,1,0.3840208754004568,1.0246601104736328,8,1,yes ,yes ,0.89,False
1,37,0.2,-1.6200000000000006,False,1,0.5749524583509995,0.8966000080108643,1,1,yes ,yes ,0.89,False
1,38,0.2,-1.6200000000000006,False,1,1.424423189293785,0.8967068195343018,6,1,yes ,yes ,0.92,False
1,39,0.2,-1.7200000000000006,False,1,1.4607261993047729,0.8006041049957275,8,1,yes ,yes ,0.67,False
1,40,0.2,-1.7200000000000006,True,0,0.7368317423769675,0.4485628604888916,4,1,no ,no ,0.58,False
1,41,0.2,-1.5800000000000005,True,1,0.4245186765348326,0.4485759735107422,2,1,yes ,yes ,0.91,False
1,33,0.3400000000000001,0.3400000000000001,False,1,0.7087303869181183,0.8006300926208496,6,2,yes ,yes ,0.9,False
1,34,0.24000000000000007,0.24000000000000007,True,0,0.9133965507042636,1.0245778560638428,7,2,no ,no ,0.49,False
1,35,0.3800000000000001,0.3800000000000001,True,1,0.4990153512989053,0.8966870307922363,1,2,yes ,yes ,0.88,False
1,36,0.3800000000000001,0.3800000000000001,False,1,1.4009711336738524,0.57657790184021,9,2,yes ,yes ,0.89,False
1,37,0.3800000000000001,0.3800000000000001,False,1,0.8622092047526426,0.5766136646270752,3,2,yes ,yes ,0.98,False
1,42,0.2,-1.5800000000000005,False,1,0.32063876532138463,1.1205148696899414,4,1,yes ,yes ,0.87,False
1,43,0.2,-1.5800000000000005,False,1,1.1497359040718853,1.1527040004730225,9,1,yes ,yes ,0.57,False
1,44,0.2,-1.6800000000000006,False,1,0.3953033409030988,0.9287078380584717,2,1,yes ,yes ,0.91,False
1,45,0.2,-1.6800000000000006,True,0,1.9202379059614203,0.672544002532959,4,1,no ,no ,0.68,False
1,46,0.2,-1.5400000000000005,True,1,1.3749316590895364,0.5765788555145264,9,1,yes ,yes ,0.88,False
1,47,0.2,-1.5400000000000005,False,1,1.4337873377965664,0.5765669345855713,3,1,yes ,yes ,0.86,False
1,38,0.28000000000000014,0.28000000000000014,False,1,1.5040891127067104,0.8007159233093262,7,2,yes ,yes ,0.71,False
1,39,0.28000000000000014,0.28000000000000014,False,1,0.9233636701280359,1.1526100635528564,1,2,yes ,yes ,0.87,False
1,48,0.2,-1.5400000000000005,False,1,1.5003040387956823,0.92887282371521,5,1,yes ,yes ,0.89,False
1,49,0.2,-1.6400000000000006,False,1,1.5958492316873396,0.8000869750976562,9,1,yes ,yes ,0.89,False
1,40,0.28000000000000014,0.28000000000000014,False,1,1.4704875018921248,0.8004918098449707,1,2,yes ,yes ,0.92,False
1,50,0.2,-1.6400000000000006,False,1,1.1308572865411606,1.0245311260223389,5,1,yes ,yes ,0.79,False
1,51,0.2,-1.6400000000000006,False,1,0.3903777937544478,0.7046480178833008,9,1,yes ,yes ,0.9,False
1,41,0.2,0.18000000000000013,True,0,0.35499908297971994,0.8965499401092529,7,2,nope ,nope ,0.23,False
1,52,0.2,-1.7400000000000007,True,0,0.6756248040430713,0.5767018795013428,2,1,no ,no ,0.65,False
1,42,0.3200000000000002,0.3200000000000002,True,1,0.23749268366368728,1.0244932174682617,9,2,yes ,yes ,0.87,False
1,43,0.3200000000000002,0.3200000000000002,True,0,0.5789752106550445,0.6723909378051758,7,2,no ,no ,0.59,False
1,53,0.2,-1.6000000000000005,False,0,1.7402118009800929,0.5764560699462891,3,1,nope ,nope ,0.17,False
1,54,0.2,-1.4600000000000004,True,1,1.9739625835185066,1.0246000289916992,5,1,yes ,yes ,0.88,False
1,55,0.2,-1.4600000000000004,True,0,1.8197608566708499,0.6725349426269531,7,1,no ,no ,0.68,False
1,56,0.2,-1.3200000000000003,True,1,1.0626443669280694,1.3445801734924316,1,1,yes ,yes ,0.92,False
1,57,0.2,-1.3200000000000003,False,1,1.353411643476726,1.2485496997833252,9,1,yes ,yes ,0.77,False
1,58,0.2,-1.3200000000000003,False,1,0.49550067144676785,0.8966820240020752,3,1,yes ,yes ,0.91,False
1,59,0.2,-1.4200000000000004,True,0,0.3628811114889824,0.8005218505859375,4,1,no ,no ,0.53,False
1,60,0.2,-1.2800000000000002,True,1,1.3912957928904008,1.378415822982788,8,1,yes ,yes ,0.89,False
1,61,0.2,-1.2800000000000002,True,0,1.5650784950554582,0.4487779140472412,3,1,nope ,nope ,0.24,False
