subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,39,0,0,0,0.6909411845173641,1.1518337726593018,1,no ,no ,0.15,False
1,40,1,1,1,1.9665786336747233,1.0247340202331543,3,yes ,yes ,0.52,False
1,41,1,1,1,0.33970033809355527,2.624619960784912,8,yes ,yes ,0.91,False
1,42,1,1,1,1.4867184130472477,2.0486021041870117,1,yes ,yes ,0.92,False
1,43,1,0,1,1.8723816679201672,1.4733521938323975,6,yes ,yes ,0.89,False
1,44,0,1,0,0.22105202237857344,0.47922825813293457,7,note ,note ,0.89,False
1,45,1,0,1,1.6261290239286204,0.8968429565429688,1,yes ,yes ,0.3,False
1,46,1,1,1,1.9941562488072613,1.9526479244232178,3,yes ,yes ,0.92,False
1,47,0,0,0,1.4665016805317008,1.1517720222473145,7,no ,no ,0.86,False
1,48,1,1,1,1.3883769245059645,1.2485630512237549,1,yes ,yes ,0.64,False
1,49,0,1,0,1.486180866919349,1.0239272117614746,6,note ,note ,0.91,False
1,50,0,0,1,1.724170256413713,5.792586803436279,7,note ,note ,0.36,False
1,51,0,1,0,1.8508667332298787,0.7038228511810303,1,note ,note ,0.47,False
1,52,1,0,1,1.895068810231144,0.7040040493011475,5,yes ,yes ,0.65,False
1,53,0,1,0,1.2583260933976095,1.1198301315307617,9,no ,no ,0.81,False
1,54,1,0,1,1.443555978081914,1.024634838104248,3,yeah ,yeah ,0.51,False
1,55,0,0,0,0.40355103281879223,0.7998580932617188,4,no ,no ,0.68,False
1,56,1,0,1,0.49054978491566503,1.1206409931182861,9,yes ,yes ,0.4,False
1,57,1,0,1,1.7295436538859774,1.0245990753173828,2,yeah ,yeah ,0.92,False
1,58,0,0,0,0.5699655506931192,1.0238850116729736,4,no ,no ,0.82,False
1,59,0,0,0,1.3744482405201381,0.4479706287384033,6,note ,note ,0.59,False
1,60,1,0,1,0.6899299639041521,1.3446621894836426,2,yes ,yes ,0.24,False
1,61,1,1,1,1.390516337730632,1.024522066116333,4,yes ,yes ,0.91,False
1,62,0,1,0,1.5578821716473856,1.3759031295776367,6,no ,no ,0.92,False
1,63,0,1,0,0.3860448394652015,0.8958678245544434,2,no ,no ,0.17,False
1,64,1,1,1,1.9840210751017526,0.5766298770904541,4,yes ,yes ,0.25,False
1,65,0,0,0,1.5796105547314045,0.8958499431610107,9,no ,no ,0.9,False
1,66,1,0,1,1.060631044937901,1.025449275970459,3,yes ,yes ,0.6,False
1,67,0,1,1,1.0575435739273262,0.576585054397583,5,no ,no ,0.88,False
1,68,1,0,1,0.2928082243827755,1.1205699443817139,9,yes ,yes ,0.7,False
1,69,0,1,0,1.335316905363056,0.8958830833435059,3,no ,no ,0.79,False
1,70,0,1,0,0.5730529859661708,1.1518678665161133,5,no ,no ,0.66,False
1,71,0,0,0,0.3907621235015831,0.7998950481414795,9,no ,no ,0.38,False
1,72,1,1,1,1.6703856700958188,2.496556043624878,1,yes ,yes ,0.48,False
1,73,0,0,0,1.0884867881918512,1.1200261116027832,7,no ,no ,0.91,False
1,74,0,1,1,0.624154745811685,0.6724259853363037,5,no ,no ,0.64,False
1,75,1,1,1,1.8480461798548924,0.8005821704864502,1,yes ,yes ,0.66,False
1,76,0,0,1,0.46467864740463405,1.0245988368988037,7,note ,note ,0.86,False
1,77,0,1,1,0.701409389427285,0.6724529266357422,5,no ,no ,0.23,False
1,78,1,0,1,0.8551315947957929,0.44875216484069824,3,yeah ,yeah ,0.2,False
1,79,0,1,0,0.6656461221738381,1.3758108615875244,9,no ,no ,0.92,False
1,80,0,0,0,0.34978354258156596,0.7999348640441895,5,no ,no ,0.67,False
1,81,0,0,1,0.9784621053799116,0.6722078323364258,7,no ,no ,0.67,False
1,82,0,0,0,0.7685618653590809,1.1197466850280762,9,no ,no ,0.18,False
1,83,1,1,1,1.3971735421422338,0.8964543342590332,5,yeah ,yeah ,0.77,False
1,84,0,0,0,1.000791767850259,1.0237059593200684,7,note ,note ,0.66,False
1,85,0,1,0,1.6921744444704696,0.4478728771209717,1,no ,no ,0.17,False
1,86,0,1,0,0.2797338794557726,0.89585280418396,5,no ,no ,0.72,False
1,87,0,0,0,1.3558633032475702,0.6719040870666504,7,no ,no ,0.74,False
1,88,0,1,0,0.8514775550548506,2.0478320121765137,9,no ,no ,0.11,False
1,89,1,1,1,1.796602418398635,1.1527099609375,5,yes ,yes ,0.22,False
1,90,0,1,1,1.9546210877182277,0.9284651279449463,7,no ,no ,0.79,False
1,91,0,0,0,1.198252850905309,0.543903112411499,3,no ,no ,0.69,False
1,92,0,0,0,1.0113995595591319,5.8259711265563965,5,no ,no ,0.33,False
1,93,0,1,0,0.776447320992482,1.0240368843078613,1,no ,no ,0.66,False
1,94,0,1,0,0.8588545967116241,1.024049997329712,3,no ,no ,0.63,False
1,95,0,1,0,1.9705027563047541,0.7038967609405518,5,no ,no ,0.24,False
1,96,0,0,0,1.8034936194009308,0.7998859882354736,9,no ,no ,0.23,False
1,97,1,1,1,0.6094916289600071,2.7526557445526123,3,yes ,yes ,0.59,False
1,98,0,1,0,0.734051569922668,0.6725120544433594,4,no ,no ,0.87,False
1,99,1,0,0,1.1030189091655038,1.0239448547363281,8,yeah ,yeah ,0.48,False
1,100,1,0,1,0.7032785383054607,1.9530019760131836,6,yes ,yes ,0.13,False
1,101,0,1,0,0.6611509623840504,0.7039637565612793,4,no ,no ,0.89,False
1,102,0,1,0,1.2569717727258887,1.0238618850708008,8,no ,no ,0.62,False
1,103,0,0,0,1.8261276767029215,1.919900894165039,2,no ,no ,0.26,False
1,104,0,0,0,1.509421106629582,1.1205401420593262,6,no ,no ,0.67,False
1,105,0,1,0,1.7643784992638436,0.7998688220977783,8,no ,no ,0.8,False
1,106,1,0,1,1.6005489064488765,2.176597833633423,4,yes ,yes ,0.73,False
1,107,0,1,0,1.5520989582866402,0.9278440475463867,2,no ,no ,0.91,False
1,108,0,0,0,0.6278298370154518,0.7039361000061035,8,no ,no ,0.53,False
